episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,37.0,1.2134646053371443,1.4769523304221381,-38.70037557294748,30.0,0.5,4,0.5,False,True,8.2392636910726,13,23.11822180235112,8.871,in_progress,0.0
0,38.0,1.2393464625237522,1.4473275747971925,-40.343507222785625,0.0,0.5,2,0.5,False,True,8.385030869882437,13,23.11822180235112,8.933,in_progress,0.0
0,39.0,1.263715510091439,1.4226904460682823,-41.03377327887129,30.0,0.5,4,0.5,False,True,8.693832140710294,13,23.11822180235112,9.009,in_progress,0.0
0,40.0,1.288856975518357,1.3978957811286814,-41.55135879891542,0.0,1.0,3,0.5,False,True,8.81523028699177,13,23.11822180235112,9.071,in_progress,0.0
0,41.0,1.3197504295385416,1.3684510916196004,-41.97882740479976,0.0,1.0,3,0.5,False,True,8.963845173219319,14,23.11822180235112,9.149000000000001,in_progress,0.0
0,42.0,1.353222100919031,1.33047045366522,-43.42549073541536,30.0,0.5,4,0.5,False,True,9.208020182505235,14,23.11822180235112,9.205,in_progress,0.0
0,43.0,1.3878467216726011,1.297568518006117,-43.47682631313577,30.0,0.5,4,1.0,False,True,9.35661524745198,14,23.11822180235112,9.263,in_progress,0.0
0,44.0,1.4203690725250506,1.2716269310754498,-42.62226240578069,30.0,0.5,4,1.0,False,True,9.496364960728213,15,23.11822180235112,9.329,in_progress,0.0
0,45.0,1.459563499815966,1.2445723625392657,-41.06589457521379,30.0,0.5,4,1.0,False,True,9.664934737120502,15,23.11822180235112,9.403,in_progress,0.0
0,46.0,1.4829995946011063,1.2307989618805089,-39.86965449309826,0.0,1.0,3,1.0,False,True,9.765815730968196,15,23.11822180235112,9.474,in_progress,0.0
0,47.0,1.5270930690771252,1.2040839962794934,-38.11454879075512,30.0,1.0,5,1.0,False,True,9.957922999066126,15,23.11822180235112,9.534,in_progress,0.0
0,48.0,1.5710944694217193,1.1801443946938948,-36.19244218332468,30.0,1.0,5,1.0,False,True,10.139342059722443,16,23.11822180235112,9.61,in_progress,0.0
0,49.0,1.6331415831830682,1.157735254981706,-31.971205429520428,30.0,1.0,5,1.0,False,True,10.399098997321333,16,23.11822180235112,9.67,in_progress,0.0
0,50.0,1.6908151096313222,1.1412615903497851,-28.240746703857432,30.0,1.0,5,1.0,False,True,10.625451459432218,16,23.11822180235112,9.736,in_progress,0.0
0,51.0,1.7721813350250037,1.1241124858588902,-23.09551974567858,30.0,1.0,5,1.0,False,True,10.964279362283955,17,23.11822180235112,9.807,in_progress,0.0
0,52.0,1.837872105270336,1.117751098674489,-18.560075603030505,30.0,0.5,4,0.5,False,True,11.22875759318501,17,23.11822180235112,9.874,in_progress,0.0
0,53.0,1.9044545244557045,1.1206221637105864,-13.082334115127447,0.0,1.0,3,0.5,False,True,11.515017411198622,18,23.11822180235112,9.946,in_progress,0.0
0,54.0,1.969288262009781,1.1279186273411619,-8.152897089628318,30.0,0.5,4,0.5,False,True,11.794769063161679,18,23.11822180235112,10.0,in_progress,0.0
0,55.0,2.0262109742481655,1.1410800814294821,-3.2256993904729514,30.0,0.5,4,0.5,False,True,12.047005118076386,18,23.11822180235112,10.07,in_progress,0.0
0,56.0,2.0689663403904275,1.15724531569875,1.1599811547822587,-30.0,1.0,1,0.5,False,True,12.240932315148495,19,23.11822180235112,10.13,in_progress,0.0
0,57.0,2.112505688967814,1.1770197036846892,5.672636194598492,-30.0,1.0,1,1.0,False,True,12.442317853560098,19,23.11822180235112,10.205,in_progress,0.0
0,58.0,2.1688187069694638,1.198735475377565,9.238105957620485,-30.0,0.5,0,1.0,False,True,12.697855442258144,19,23.11822180235112,10.262,in_progress,0.0
0,59.0,2.2171172594223263,1.2139660701567965,10.919789241128779,-30.0,0.5,0,1.0,False,True,12.914659554610889,20,23.11822180235112,10.33,in_progress,0.0
0,60.0,2.2705655417727257,1.2270969659826634,11.639371273394293,-30.0,1.0,1,1.0,False,True,13.154521182469825,20,23.11822180235112,10.409,in_progress,0.0
0,61.0,2.3193703430197927,1.236664202413671,11.468908693246732,-30.0,0.5,0,1.0,False,True,13.36948267209413,20,23.11822180235112,10.476,in_progress,0.0
0,62.0,2.3675733867659106,1.2409163645816401,10.210839842878247,-30.0,0.5,0,1.0,False,True,13.57833948456616,21,23.11822180235112,10.53,in_progress,0.0
0,63.0,2.3999167017656147,1.2404508170723614,8.715717420496608,-30.0,0.5,0,1.0,False,True,13.740674643147512,21,23.11822180235112,10.602,in_progress,0.0
0,64.0,2.4477716397374936,1.2378336728718924,6.40633174969066,-30.0,0.5,0,1.0,False,True,13.945895795301864,21,23.11822180235112,10.673,in_progress,0.0
0,65.0,2.482751067825607,1.2323585823593428,4.403628127006954,-30.0,0.5,0,1.0,False,True,14.094555849358848,22,23.11822180235112,10.748,in_progress,0.0
0,66.0,2.516253996827439,1.2246002991195613,2.1811234476190062,-30.0,0.5,0,0.5,False,True,14.235990992153772,22,23.11822180235112,10.813,in_progress,0.0
0,67.0,2.5512702711202686,1.2156453099292472,-0.2797952756746905,-30.0,0.5,0,0.5,False,True,14.443040190511244,22,23.11822180235112,10.857,in_progress,0.0
0,68.0,2.585230071950387,1.2062301143790157,-2.399899359642555,-30.0,0.5,0,0.5,False,True,14.590926479699531,22,23.11822180235112,10.936,in_progress,0.0
0,69.0,2.619054290433699,1.191389084471612,-4.820802013514351,0.0,1.0,3,0.5,False,True,14.738824516065243,23,23.11822180235112,11.019,in_progress,0.0
0,70.0,2.658789353723695,1.173422390608151,-8.222062944092375,0.0,1.0,3,0.5,False,True,14.912626663048863,23,23.11822180235112,11.061,in_progress,0.0
0,71.0,2.6961580429480447,1.1556664869325586,-11.124269557203213,0.0,1.0,3,0.5,False,True,15.162783861454077,23,23.11822180235112,11.128,in_progress,0.0
0,72.0,2.7433096862346527,1.1274368677198785,-15.480465989397876,0.0,1.0,3,0.5,False,True,15.381687519190592,24,23.11822180235112,11.197,in_progress,0.0
0,73.0,2.8031150168440586,1.0946646428773918,-18.953932459353563,0.0,1.0,3,0.5,False,True,15.82293995379946,24,23.11822180235112,11.278,in_progress,0.0
0,74.0,2.858847809126789,1.0641378907411059,-21.37022224180842,-30.0,1.0,1,0.5,False,True,16.092948502378444,25,23.11822180235112,11.337,in_progress,0.0
0,75.0,2.913692222834182,1.029854562973567,-24.092223368531496,0.0,1.0,3,0.5,False,True,16.554571579746195,25,23.11822180235112,11.407,in_progress,0.0
0,76.0,2.9728584192261143,0.9887970662764755,-26.94935761857008,-30.0,0.5,0,0.5,False,True,16.864075879898756,26,23.11822180235112,11.483,in_progress,0.0
0,77.0,3.0276836304147956,0.9480484511669667,-29.54312799629442,0.0,0.5,2,0.5,False,True,17.334611628147893,27,23.11822180235112,11.538,in_progress,0.0
0,78.0,3.0628746068150203,0.9148973618768781,-32.285039934970285,0.0,1.0,3,0.5,False,True,17.54268087664619,27,23.11822180235112,11.597,in_progress,0.0
0,79.0,3.096281786655286,0.8812947768975397,-34.812829432763486,-30.0,0.5,0,0.5,False,True,17.900992833688008,27,23.11822180235112,11.669,in_progress,0.0
0,80.0,3.1277490418081424,0.8435842250730797,-37.87527217520558,0.0,0.5,2,0.5,False,True,18.11274225560463,28,23.11822180235112,11.72,in_progress,0.0
0,81.0,3.1474809506683408,0.8181545042682352,-39.78882029639773,0.0,0.5,2,0.5,False,True,18.361634586787833,28,23.11822180235112,11.803,in_progress,0.0
0,82.0,3.1734999608957066,0.7847432077219264,-41.89262607453347,0.0,0.5,2,0.5,False,True,18.54478428612803,28,23.11822180235112,11.870000000000001,in_progress,0.0
0,83.0,3.1921284179481852,0.7603673636702495,-43.2364994447086,0.0,0.5,2,0.5,False,True,18.677442266671463,29,23.11822180235112,11.94,in_progress,0.0
0,84.0,3.218043800766514,0.7272613705724991,-44.69638955396244,0.0,1.0,3,0.5,False,True,18.859282808441094,29,23.11822180235112,12.001,in_progress,0.0
0,85.0,3.2430529972077067,0.6956479198839727,-45.84802434778935,0.0,1.0,3,0.5,False,True,19.08482850599397,29,23.11822180235112,12.063,in_progress,0.0
0,86.0,3.2632352155836744,0.6699568452299094,-46.66392138478405,30.0,0.5,4,0.5,False,True,19.22607652345152,29,23.11822180235112,12.125,in_progress,0.0
0,87.0,3.3006347298989183,0.6225548204182045,-47.91582292728366,30.0,0.5,4,0.5,False,True,19.487104687598762,30,23.11822180235112,12.208,in_progress,0.0
0,88.0,3.3346820207422745,0.5892659924198395,-47.197583056087026,30.0,0.5,4,0.5,False,True,19.61998425788615,30,23.11822180235112,12.273,in_progress,0.0
0,89.0,3.3694741262836887,0.5628794695275977,-45.39271219845006,30.0,0.5,4,0.5,False,True,19.804175276796688,30,23.11822180235112,12.331,in_progress,0.0
0,90.0,3.399522455892668,0.543247344652275,-43.511111735246644,30.0,0.5,4,0.5,False,True,19.9527966080667,31,23.11822180235112,12.412,in_progress,0.0
0,91.0,3.435235597105379,0.5238673103317293,-41.02283542373785,30.0,0.5,4,0.5,False,True,20.116342323763018,31,23.11822180235112,12.477,in_progress,0.0
0,92.0,3.4629248133106247,0.5110140024110306,-38.999926406501125,0.0,1.0,3,0.5,False,True,20.23594716452742,31,23.11822180235112,12.539,in_progress,0.0
0,93.0,3.5016978940556034,0.49334626516341046,-36.53219798590335,0.0,1.0,3,0.5,False,True,20.3162000077768,31,23.11822180235112,12.622,in_progress,0.0
0,94.0,3.5545112453911454,0.47085056265039565,-33.48961147402439,0.0,1.0,3,0.5,False,True,20.54825219055387,31,23.11822180235112,12.658,in_progress,0.0
0,95.0,3.6028321749757364,0.4522204211816956,-30.86534192664434,30.0,1.0,5,0.5,False,True,20.754708571872648,32,23.11822180235112,12.731,in_progress,0.0
0,96.0,3.665560527521122,0.4318641466629663,-27.551982222584726,30.0,1.0,5,0.5,False,True,20.9546034101245,32,23.11822180235112,12.798,in_progress,0.0
0,97.0,3.7323220422559538,0.4155810533577967,-23.842389691394725,30.0,0.5,4,1.0,False,True,21.226095187984622,32,23.11822180235112,12.869,in_progress,0.0
0,98.0,3.8023627272027114,0.40819523132669155,-18.963869268718447,0.0,0.5,2,1.0,False,True,21.485251298310864,33,23.11822180235112,12.936,in_progress,0.0
0,99.0,3.8625422445767694,0.4061660023327102,-14.8583569038352,-30.0,1.0,1,1.0,False,True,21.685477949424026,33,23.11822180235112,13.008,in_progress,0.0
0,100.0,3.930929014599566,0.4009364998202693,-12.14719951352549,0.0,0.5,2,1.0,False,True,21.949427372086195,34,23.11822180235112,13.073,in_progress,0.0
0,101.0,3.990998874642936,0.39443527259541994,-10.696498304735703,-30.0,1.0,1,1.0,False,True,22.185592825688712,34,23.11822180235112,13.144,in_progress,0.0
0,102.0,4.049758238209865,0.38753019232552827,-9.778552607055527,-30.0,1.0,1,1.0,False,True,22.44161323079422,34,23.11822180235112,13.21,in_progress,0.0
0,103.0,4.119271056171521,0.37513441498887345,-9.877754191456768,-30.0,1.0,1,1.0,False,True,22.735733501533606,35,23.11822180235112,13.267,in_progress,0.0
0,104.0,4.186802083695128,0.35747450817017584,-11.181017431206365,30.0,1.0,5,1.0,False,True,23.067702851829985,35,23.11822180235112,13.333,in_progress,0.0
0,105.0,4.241396717668104,0.3419890132926237,-12.281216704617844,30.0,1.0,5,1.0,False,True,23.31252419564108,36,23.11822180235112,13.401,in_progress,0.0
0,106.0,4.316806147275734,0.3273346196327675,-11.894781233421288,30.0,1.0,5,1.0,False,True,23.68177352712658,36,23.11822180235112,13.468,in_progress,0.0
0,107.0,4.384013296015448,0.31925671434679304,-10.6280525583374,0.0,0.5,2,1.0,False,True,23.97213673294503,37,23.11822180235112,13.546,in_progress,0.0
0,108.0,4.455360775628356,0.31252204822370855,-9.218588536772623,30.0,1.0,5,0.5,False,True,24.326689258206464,37,23.11822180235112,13.604,in_progress,0.0
0,109.0,4.5175631585692715,0.3097377428675798,-7.562584770822033,30.0,1.0,5,0.5,False,True,24.594571478257503,38,23.11822180235112,13.677,in_progress,0.0
0,110.0,4.5831805242978385,0.3150013949938557,-4.393255762161969,30.0,1.0,5,0.5,False,True,24.92843837560391,39,23.11822180235112,13.731,in_progress,0.0
0,111.0,4.64746766879261,0.3252784056671119,-1.0259794143887604,30.0,1.0,5,0.5,False,True,25.20405223693701,40,23.11822180235112,13.808,in_progress,0.0
0,112.0,4.727868376793277,0.3449375761141463,3.565224159766007,0.0,0.5,2,0.5,False,True,25.61504944212255,40,23.11822180235112,13.888,in_progress,0.0
0,113.0,4.800754115759691,0.3718254844070416,8.516731122871905,0.0,0.5,2,0.5,False,True,25.9353921607335,41,23.11822180235112,13.939,in_progress,0.0
0,114.0,4.8429115497964785,0.3894867427014131,11.159576710212384,0.0,0.5,2,0.5,False,True,26.196291185719883,41,23.11822180235112,14.01,in_progress,0.0
0,115.0,4.89094423783353,0.4113141365653618,13.943223984502174,0.0,0.5,2,0.5,False,True,26.414690179966765,41,23.11822180235112,14.067,in_progress,0.0
0,116.0,4.930512028404848,0.4294094018835489,15.847053606094242,0.0,1.0,3,0.5,False,True,26.594665571815103,42,23.11822180235112,14.182,in_progress,0.0
0,117.0,4.991271717217097,0.46082913157536703,18.902978433234612,0.0,1.0,3,0.5,False,True,26.967208389679122,42,23.11822180235112,14.2,in_progress,0.0
0,118.0,5.007767845377824,0.46870903606834086,19.398794742703668,-30.0,0.5,0,0.5,False,True,27.044251509330756,42,23.11822180235112,14.259,in_progress,0.0
0,119.0,5.058832754204829,0.49069900276962086,20.258093613223288,0.0,1.0,3,0.5,False,True,27.280493319580014,43,23.11822180235112,14.337,in_progress,0.0
0,120.0,5.110569798440632,0.5121267427751461,20.728494706348048,-30.0,0.5,0,0.1,False,True,27.650582310073357,43,23.11822180235112,14.406,in_progress,0.0
0,121.0,5.157950643890282,0.5318041514881185,21.112974870418142,-30.0,0.5,0,0.1,False,True,27.87204531964217,44,23.11822180235112,14.478,in_progress,0.0
0,122.0,5.2123707337592196,0.5534000431322802,21.242903876040078,0.0,1.0,3,0.1,False,True,28.250239889835623,44,23.11822180235112,14.539,in_progress,0.0
0,123.0,5.267528017836684,0.5713973264976215,20.50106972302641,-30.0,1.0,1,0.1,False,True,28.49944934166187,45,23.11822180235112,14.597,in_progress,0.0
0,124.0,5.3279785688615,0.5887541575877637,19.354027933792064,0.0,0.5,2,0.5,False,True,28.855342790336458,45,23.11822180235112,14.679,in_progress,0.0
0,125.0,5.387803953440817,0.6007120861612294,17.41069098391972,0.0,0.5,2,0.5,False,True,29.10630727067587,46,23.11822180235112,14.722,in_progress,0.0
0,126.0,5.434489633487015,0.6093994485442109,16.102275861840734,30.0,1.0,5,0.5,False,True,29.300786984154747,46,23.11822180235112,14.827,in_progress,0.0
0,127.0,5.504737021339907,0.6278834282854605,15.73825970882045,30.0,1.0,5,0.5,False,True,29.648105786543905,46,23.11822180235112,14.885,in_progress,0.0
0,128.0,5.5601459593176825,0.6503059918222668,17.232158662904926,0.0,0.5,2,0.5,False,True,29.902666376403374,47,23.11822180235112,14.932,in_progress,0.0
0,129.0,5.6059625547219065,0.6696097339767022,18.42221020871615,30.0,1.0,5,0.5,False,True,30.15157586060419,47,23.11822180235112,15.012,in_progress,0.0
0,130.0,5.664328713742825,0.6969636543895593,20.143969230516593,-30.0,1.0,1,0.5,False,True,30.426452175907905,48,23.11822180235112,15.072,in_progress,0.0
0,131.0,5.729711788444228,0.7280122800430591,21.576571838592056,0.0,0.5,2,0.5,False,True,30.76639822043838,48,23.11822180235112,15.138,in_progress,0.0
0,132.0,5.784142730637017,0.754624286161282,22.634741517727495,-30.0,0.5,0,0.5,False,True,31.023434950777272,48,23.11822180235112,15.195,in_progress,0.0
0,133.0,5.843281578046791,0.7792501146130135,22.579610188607255,0.0,0.5,2,0.5,False,True,31.29146055353636,49,23.11822180235112,15.266,in_progress,0.0
0,134.0,5.883190821635038,0.7930377267119019,21.992738135331017,30.0,0.5,4,0.5,False,True,31.485585778934194,49,23.11822180235112,15.347,in_progress,0.0
0,135.0,5.9247945949737755,0.8104453380455726,22.158926468815817,30.0,1.0,5,1.0,False,True,31.67222685123372,49,23.11822180235112,15.41,in_progress,0.0
0,136.0,5.966479008727865,0.8323205466090283,23.159395923096213,0.0,1.0,3,1.0,False,True,31.871459599459477,50,23.11822180235112,15.468,in_progress,0.0
0,137.0,6.0124305941736775,0.8586358599755284,24.501113968118,0.0,1.0,3,1.0,False,True,32.11024952320298,50,23.11822180235112,15.507,in_progress,0.0
0,138.0,6.152223864768714,0.9389295867729686,27.199714695426984,0.0,1.0,3,1.0,False,True,32.799737309444374,51,23.11822180235112,15.649000000000001,in_progress,0.0
0,139.0,6.158488370927713,0.94269131343236,27.315905220781584,30.0,0.5,4,1.0,False,True,32.83061118156709,51,23.11822180235112,15.668,in_progress,0.0
0,140.0,6.18447947671535,0.9602599828144353,28.190470280014615,30.0,1.0,5,1.0,False,True,32.96453002777666,51,23.11822180235112,15.729,in_progress,0.0
0,141.0,6.242173138364603,1.0059964531943748,31.081597721353802,30.0,0.5,4,1.0,False,True,33.281806541728564,52,23.11822180235112,15.813,in_progress,0.0
0,142.0,6.291877776117475,1.0585706023311465,35.730700625589954,0.0,0.5,2,1.0,False,True,33.59904773448105,52,23.11822180235112,15.869,in_progress,0.0
0,143.0,6.321469553234452,1.0944634855899613,38.67760412276038,0.0,1.0,3,1.0,False,True,33.79929472935398,53,23.11822180235112,15.926,in_progress,0.0
0,144.0,6.35767631405648,1.1374165902610776,41.162896830496045,0.0,1.0,3,1.0,False,True,34.04675867766063,53,23.11822180235112,16.002,in_progress,0.0
0,145.0,6.400746490589558,1.1951433766823323,44.51128952375462,0.0,0.5,2,1.0,False,True,34.35597991861154,54,23.11822180235112,16.062,in_progress,0.0
0,146.0,6.431346447551782,1.2388298707233862,46.77349844647022,-30.0,1.0,1,1.0,False,True,34.584028100499445,54,23.11822180235112,16.139,in_progress,0.0
0,147.0,6.47158357627697,1.2869831137629908,47.519106679214346,30.0,1.0,5,1.0,False,True,34.86220866629654,54,23.11822180235112,16.203,in_progress,0.0
0,148.0,6.5136494542765515,1.3390990750951004,48.42518413661982,-30.0,1.0,1,1.0,False,True,35.151390117924514,55,23.11822180235112,16.272,in_progress,0.0
0,149.0,6.553819547898207,1.3942330202702604,49.87178566818092,0.0,0.5,2,1.0,False,True,35.45286101489925,55,23.11822180235112,16.33,in_progress,0.0
0,150.0,6.588647898316939,1.4376605558443047,50.195564914508346,0.0,0.5,2,1.0,False,True,35.69346646355202,56,23.11822180235112,16.414,in_progress,0.0
0,151.0,6.6316819711169,1.4928836331845552,50.9127929746429,0.0,0.5,2,1.0,False,True,36.004260362202366,56,23.11822180235112,16.458,in_progress,0.0
0,152.0,6.657395007584884,1.5272625434381417,51.32514869533262,0.0,0.5,2,1.0,False,True,36.18971675218063,56,23.11822180235112,16.538,in_progress,0.0
0,153.0,6.687191034355648,1.568896934732544,51.974715642200316,-30.0,1.0,1,1.0,False,True,36.41059707201346,57,23.11822180235112,16.617,in_progress,0.0
0,154.0,6.719044381385061,1.6108195537109098,52.08660517151958,-30.0,1.0,1,1.0,False,True,36.64691954686225,57,23.11822180235112,16.664,in_progress,0.0
0,155.0,6.758599136576354,1.6531941973610917,50.87790631142511,0.0,0.5,2,1.0,False,True,36.89688216819499,57,23.11822180235112,16.736,in_progress,0.0
0,156.0,6.803561333329672,1.696808209784379,49.15037287602327,-30.0,1.0,1,1.0,False,True,37.1656036924725,58,23.11822180235112,16.813,in_progress,0.0
0,157.0,6.851168987609041,1.73779820937004,47.038512838300626,0.0,0.5,2,1.0,False,True,37.438759650025816,58,23.11822180235112,16.882,in_progress,0.0
0,158.0,6.901561593770761,1.7769216717576928,44.63778842282953,0.0,0.5,2,1.0,False,True,37.705511986546746,59,23.11822180235112,16.937,in_progress,0.0
0,159.0,6.954668366454518,1.8155895323952156,42.40912943490675,30.0,0.5,4,1.0,False,True,37.980687512329155,59,23.11822180235112,16.993,in_progress,0.0
0,160.0,6.987051581250823,1.8411487233159882,41.721157128998634,30.0,0.5,4,1.0,False,True,38.152644490906766,59,23.11822180235112,17.086,in_progress,0.0
0,161.0,7.028167549902745,1.8799534516472713,42.100219372927725,30.0,0.5,4,1.0,False,True,38.39314508659752,60,23.11822180235112,17.145,in_progress,0.0
0,162.0,7.057422636967818,1.9138909572834892,43.42764851993052,30.0,0.5,4,1.0,False,True,38.587058005150496,60,23.11822180235112,17.207,in_progress,0.0
0,163.0,7.078856452558826,1.9446318033578311,45.25076065789375,30.0,0.5,4,1.0,False,True,38.74915971249261,60,23.11822180235112,17.269,in_progress,0.0
0,164.0,7.096921331236316,1.9765076900153373,47.53862445471515,30.0,0.5,4,1.0,False,True,38.90688589648049,61,23.11822180235112,17.343,in_progress,0.0
0,165.0,7.115907121798234,2.01823480504274,50.82206935802986,0.0,1.0,3,1.0,False,True,39.101747092034536,61,23.11822180235112,17.414,in_progress,0.0
0,166.0,7.13499978387747,2.0604133476456847,53.52641240400565,0.0,0.5,2,1.0,False,True,39.3007145111767,61,23.11822180235112,17.455,in_progress,0.0
0,167.0,7.152483039281881,2.100074076752625,55.77162944840844,-30.0,1.0,1,1.0,False,True,39.48514623559786,61,23.11822180235112,17.531,in_progress,0.0
0,168.0,7.177536928747805,2.1493032753567753,57.34952395792187,-30.0,1.0,1,1.0,False,True,39.72221327904971,62,23.11822180235112,17.603,in_progress,0.0
0,169.0,7.210668493655246,2.20551210182646,57.90944051583043,30.0,1.0,5,1.0,False,True,40.00725985594432,62,23.11822180235112,17.661,in_progress,0.0
0,170.0,7.239030315378249,2.2574345658344903,58.713438016799046,-30.0,1.0,1,1.0,False,True,40.26236646043664,63,23.11822180235112,17.727,in_progress,0.0
