episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
0,31.0,1.0267302702872585,1.419724492535266,-49.31774217061843,30.0,1.0,5,3.0,False,True,7.427137080826276,11,23.11822180235112,21.064,in_progress,0.0
0,32.0,1.0763805124152832,1.3728632320737346,-47.7438505159944,30.0,0.5,4,3.0,False,True,7.7133444021911455,12,23.11822180235112,21.121,in_progress,0.0
0,33.0,1.122291487312898,1.3376559925909812,-45.378555334271326,0.0,1.0,3,4.2,False,True,8.047950040144139,12,23.11822180235112,21.183,in_progress,0.0
0,34.0,1.1757504700215962,1.2999031393148426,-42.880610334527404,30.0,0.5,4,3.5,False,True,8.318042185154262,13,23.11822180235112,21.254,in_progress,0.0
0,35.0,1.2279792046960998,1.269409042568744,-39.87798354107383,0.0,0.5,2,3.9,False,True,8.624021486488063,13,23.11822180235112,21.316,in_progress,0.0
0,36.0,1.276021558495291,1.2442400015574553,-37.234883710449196,30.0,1.0,5,3.5,False,True,8.843894163142123,14,23.11822180235112,21.397,in_progress,0.0
0,37.0,1.3373934760849686,1.217278419139113,-33.71536538461362,0.0,0.5,2,4.2,False,True,9.12194255124645,14,23.11822180235112,21.464,in_progress,0.0
0,38.0,1.3961194809642812,1.1946852103172134,-30.620061673422853,0.0,0.5,2,3.9,False,True,9.388734287431738,14,23.11822180235112,21.526,in_progress,0.0
0,39.0,1.4466746851598482,1.1786129297939207,-27.757360908179116,0.0,0.5,2,4.2,False,True,9.606835635217086,15,23.11822180235112,21.597,in_progress,0.0
0,40.0,1.4900989533073177,1.167040121480262,-25.351157809234277,30.0,1.0,5,3.5,False,True,9.794252762125948,15,23.11822180235112,21.662,in_progress,0.0
0,41.0,1.5366085506465206,1.159351474379367,-22.297417928852244,30.0,1.0,5,3.5,False,True,9.98344050241493,15,23.11822180235112,21.721,in_progress,0.0
0,42.0,1.591835055530332,1.15454231238575,-18.53225551618362,30.0,0.5,4,3.5,False,True,10.219891658069077,16,23.11822180235112,21.795,in_progress,0.0
0,43.0,1.6570648272102555,1.1535075522893647,-14.056262004369263,0.0,1.0,3,4.2,False,True,10.487885150633689,16,23.11822180235112,21.854,in_progress,0.0
0,44.0,1.7101479855867572,1.1582593734796194,-10.078745652625479,0.0,0.5,2,4.2,False,True,10.718183424868508,16,23.11822180235112,21.933,in_progress,0.0
0,45.0,1.7702331056399057,1.1655037483001578,-6.043648473229721,0.0,1.0,3,4.2,False,True,10.979941750785258,17,23.11822180235112,21.997,in_progress,0.0
0,46.0,1.8306395070083779,1.1744616908719114,-2.5795846161311,-30.0,1.0,1,3.5,False,True,11.237308159125124,17,23.11822180235112,22.058,in_progress,0.0
0,47.0,1.9042795588993222,1.1816903859398618,-0.28580349701042274,30.0,0.5,4,3.6999999999999997,False,True,11.556729202796703,18,23.11822180235112,22.103,in_progress,0.0
0,48.0,1.9569961658240072,1.1882149440420022,1.3122824749805608,0.0,0.5,2,4.4,False,True,11.785239941263637,18,23.11822180235112,22.192,in_progress,0.0
0,49.0,2.017859955086722,1.1988747031410252,3.448850639482448,30.0,1.0,5,3.6999999999999997,False,True,12.052510502648332,18,23.11822180235112,22.26,in_progress,0.0
0,50.0,2.0776588586205635,1.213560804303951,5.952912957115872,30.0,1.0,5,3.6999999999999997,False,True,12.318103392830162,19,23.11822180235112,22.322,in_progress,0.0
0,51.0,2.1390509913577636,1.2320471376715976,8.626769266275474,0.0,1.0,3,4.4,False,True,12.593985994107722,19,23.11822180235112,22.394,in_progress,0.0
0,52.0,2.209017381788228,1.2556124710179095,11.440992780487209,30.0,1.0,5,3.6999999999999997,False,True,12.909099970707022,20,23.11822180235112,22.449,in_progress,0.0
0,53.0,2.2761939316644466,1.285158504839927,14.937594393157463,-30.0,1.0,1,3.6999999999999997,False,True,13.217168418902855,20,23.11822180235112,22.522,in_progress,0.0
0,54.0,2.3396660491433523,1.3160731547108504,17.87923910053899,30.0,0.5,4,3.6999999999999997,False,True,13.509009736632654,21,23.11822180235112,22.592,in_progress,0.0
0,55.0,2.3973855052618016,1.344606232056358,19.983129821326347,0.0,1.0,3,4.2,False,True,13.769117233325916,21,23.11822180235112,22.659,in_progress,0.0
0,56.0,2.4497606845602555,1.3762217950535407,22.63544119264531,-30.0,0.5,0,3.5,False,True,14.006749423486852,21,23.11822180235112,22.727,in_progress,0.0
0,57.0,2.503983317677696,1.4076509585912176,24.441735868175474,30.0,1.0,5,3.5,False,True,14.252271985738899,22,23.11822180235112,22.781,in_progress,0.0
0,58.0,2.5668736312421023,1.4440640577725687,26.02288191441932,-30.0,1.0,1,3.0,False,True,14.485335935262949,22,23.11822180235112,22.861,in_progress,0.0
0,59.0,2.621379909254299,1.4766695112591748,27.221651027353357,-30.0,0.5,0,3.0,False,True,14.717437570250405,23,23.11822180235112,22.901,in_progress,0.0
0,60.0,2.6740886571973763,1.503915843367957,27.35733603299037,-30.0,1.0,1,3.0,False,True,14.942357025394271,23,23.11822180235112,22.947,in_progress,0.0
0,61.0,2.728911258208914,1.5280198337054955,26.431441349123336,0.0,1.0,3,3.4,False,True,15.080049680232626,23,23.11822180235112,23.059,in_progress,0.0
0,62.0,2.7945942497303706,1.554898147890606,25.28545847735954,0.0,1.0,3,3.4,False,True,15.345329439272657,23,23.11822180235112,23.128,in_progress,0.0
0,63.0,2.853689543763426,1.5782163566048102,24.30263378104934,30.0,0.5,4,2.6999999999999997,False,True,15.58452062899656,24,23.11822180235112,23.194,in_progress,0.0
0,64.0,2.915424531390377,1.608774807214894,24.898080756312513,-30.0,0.5,0,2.6999999999999997,False,True,15.680536965013609,24,23.11822180235112,23.263,in_progress,0.0
0,65.0,2.9675680706136305,1.636705738171315,25.65966531753982,30.0,1.0,5,2.6999999999999997,False,True,15.77848703885189,24,23.11822180235112,23.328,in_progress,0.0
0,66.0,3.020467384431088,1.6639689415290566,26.044573956229897,0.0,0.5,2,3.4,False,True,15.959930661512919,24,23.11822180235112,23.393,in_progress,0.0
0,67.0,3.0773212638837584,1.6939977262178527,26.501143429969208,-30.0,0.5,0,2.6999999999999997,False,True,16.153970286991786,25,23.11822180235112,23.46,in_progress,0.0
0,68.0,3.1232797123919354,1.7149153966761495,26.06370771449368,-30.0,0.5,0,2.6999999999999997,False,True,16.315290811557812,25,23.11822180235112,23.524,in_progress,0.0
0,69.0,3.169554244035355,1.7310981220050454,24.720016343839134,-30.0,0.5,0,2.6999999999999997,False,True,16.333344847275193,25,23.11822180235112,23.588,in_progress,0.0
0,70.0,3.214870998716696,1.7441941484374288,23.11109305964228,-30.0,0.5,0,2.2,False,False,16.333344847275193,25,23.11822180235112,23.654,in_progress,0.0
0,71.0,3.260904055721484,1.7537931927857076,20.93344311100937,0.0,0.5,2,2.6,False,False,16.395558780804713,25,23.11822180235112,23.727,in_progress,0.0
0,72.0,3.299270661019921,1.7586384249468758,18.763095424902975,30.0,1.0,5,1.9000000000000001,False,False,16.531834399406346,25,23.11822180235112,23.795,in_progress,0.0
0,73.0,3.3424758695125667,1.7633475060426687,16.513965778182822,0.0,1.0,3,2.6,False,False,16.68682610247035,26,23.11822180235112,23.81,in_progress,0.0
0,74.0,3.3920102412361697,1.770276056756597,14.751442804062952,-30.0,1.0,1,1.9000000000000001,False,False,16.861391178599433,26,23.11822180235112,23.91,in_progress,0.0
0,75.0,3.4584254773130407,1.775948469465629,12.106802206153821,-30.0,0.5,0,1.9000000000000001,False,False,16.986245422301327,26,23.11822180235112,23.994,in_progress,0.0
0,76.0,3.5127237616229525,1.7753004091747424,9.346044107419301,0.0,0.5,2,2.6,False,False,16.986245422301327,26,23.11822180235112,24.06,in_progress,0.0
0,77.0,3.5630403727257547,1.7729175888341482,6.911399130400948,0.0,1.0,3,2.6,False,False,16.998039280572367,26,23.11822180235112,24.129,in_progress,0.0
0,78.0,3.62681100899966,1.7682881206121546,4.16110292065565,30.0,0.5,4,1.9000000000000001,True,False,17.229012798279854,26,23.11822180235112,24.189,off_track,0.0
1,1.0,0.6600929659589503,1.594073253619817,-62.620326546275116,-30.0,0.5,0,0.0,False,True,0.6044662204005722,9,23.11822180235112,24.321,prepare,0.0
1,2.0,0.6601201155556446,1.5942591513461888,-62.594179718655425,-30.0,1.0,1,3.6999999999999997,False,True,0.6038547915461316,9,23.11822180235112,24.393,in_progress,0.0
1,3.0,0.6643099307053646,1.5864908949921084,-62.555456240842005,30.0,1.0,5,3.6999999999999997,False,True,0.6419125109739952,9,23.11822180235112,24.456,in_progress,0.0
1,4.0,0.6715698102366182,1.5655243962377505,-63.38091642876557,-30.0,1.0,1,3.6999999999999997,False,True,0.7351199920437507,9,23.11822180235112,24.522,in_progress,0.0
1,5.0,0.6871026938475266,1.5296094434372887,-63.941912864729325,0.0,1.0,3,4.2,False,True,0.8906989515405035,9,23.11822180235112,24.597,in_progress,0.0
1,6.0,0.7047841752084103,1.4866238935515583,-64.72347604972612,30.0,1.0,5,3.5,False,True,1.0822469454659145,9,23.11822180235112,24.666,in_progress,0.0
1,7.0,0.7263637510490362,1.4352954312003416,-65.31362207956616,0.0,0.5,2,4.2,False,True,1.3122697802130516,10,23.11822180235112,24.716,in_progress,0.0
1,8.0,0.7477666281813073,1.39182421446184,-65.00426123800518,0.0,1.0,3,4.2,False,True,1.515783358427554,10,23.11822180235112,24.784,in_progress,0.0
1,9.0,0.7733203033939079,1.342503526667783,-64.51085557460667,0.0,1.0,3,4.2,False,True,1.6906634202762865,10,23.11822180235112,24.859,in_progress,0.0
1,10.0,0.8007159317923704,1.2908087137789712,-63.930139263874906,30.0,1.0,5,3.5,False,True,1.9252285957116921,11,23.11822180235112,24.927,in_progress,0.0
1,11.0,0.8337204931449084,1.2316872755458892,-63.136133308208464,30.0,1.0,5,2.6999999999999997,False,True,2.187599932695261,11,23.11822180235112,24.993,in_progress,0.0
1,12.0,0.8742806425579439,1.1754579412977364,-60.74970230459453,30.0,1.0,5,2.6999999999999997,False,True,2.364265679571838,11,23.11822180235112,25.066,in_progress,0.0
1,13.0,0.9180290398689366,1.1259904334290864,-57.60056915717496,30.0,1.0,5,3.0,False,True,2.63363962851159,12,23.11822180235112,25.127,in_progress,0.0
1,14.0,0.9760909276490991,1.0707734631551435,-53.33438952206578,30.0,1.0,5,2.6999999999999997,False,True,2.84022474785275,12,23.11822180235112,25.192,in_progress,0.0
1,15.0,1.0270480908617217,1.0303549776035763,-49.52860264239884,0.0,1.0,3,3.4,False,True,3.0620192079567343,12,23.11822180235112,25.263,in_progress,0.0
1,16.0,1.097379738247186,0.9861673198958683,-44.11619020663697,0.0,1.0,3,3.7,False,True,3.410110594805256,13,23.11822180235112,25.329,in_progress,0.0
1,17.0,1.156745740532959,0.9511394035686047,-40.54043927175797,0.0,1.0,3,3.4,False,True,3.492890776608326,13,23.11822180235112,25.388,in_progress,0.0
1,18.0,1.2216962684840436,0.9151226708180228,-37.29265361662162,30.0,1.0,5,2.6999999999999997,False,True,3.790146280317291,13,23.11822180235112,25.456,in_progress,0.0
1,19.0,1.2787752530585499,0.8882658457598931,-34.28175409746372,0.0,0.5,2,3.7,False,True,4.049716078365257,14,23.11822180235112,25.527,in_progress,0.0
1,20.0,1.3384164609638927,0.866369801524559,-30.725496112550008,-30.0,1.0,1,2.6999999999999997,False,True,4.145729477820459,14,23.11822180235112,25.592,in_progress,0.0
1,21.0,1.3961556613099366,0.8407057885720418,-29.119436385016304,-30.0,1.0,1,3.0,False,True,4.376283321121935,14,23.11822180235112,25.651,in_progress,0.0
1,22.0,1.459648385166093,0.8080479635849753,-28.629638944573617,-30.0,0.5,0,3.0,False,True,4.649754489120755,15,23.11822180235112,25.728,in_progress,0.0
1,23.0,1.5088363680832557,0.7791146671379735,-29.060928189710573,-30.0,0.5,0,2.6999999999999997,False,True,4.799180164091362,15,23.11822180235112,25.783,in_progress,0.0
1,24.0,1.5558166665452207,0.7471699473079252,-30.21829671599134,0.0,0.5,2,3.4,False,True,4.923343587462173,15,23.11822180235112,25.858,in_progress,0.0
1,25.0,1.6000645246649674,0.711752967341094,-32.08950674835937,30.0,0.5,4,2.6999999999999997,False,True,5.101845732838639,15,23.11822180235112,25.92,in_progress,0.0
1,26.0,1.6340249551379717,0.6866629489715568,-32.83519801258514,0.0,0.5,2,2.9,False,False,5.239572527998031,16,23.11822180235112,25.983,in_progress,0.0
1,27.0,1.6728766184204358,0.6614403349008253,-32.850997696644875,30.0,0.5,4,1.9000000000000001,False,False,5.398342745494586,16,23.11822180235112,26.057,in_progress,0.0
1,28.0,1.7059301204010089,0.6418816547833235,-32.45890088367569,0.0,1.0,3,2.6,False,False,5.452719201674236,16,23.11822180235112,26.129,in_progress,0.0
1,29.0,1.7492351123472292,0.6194309257394957,-31.508626336065408,0.0,1.0,3,2.6,False,False,5.573124867632193,16,23.11822180235112,26.181,in_progress,0.0
1,30.0,1.8004315411453997,0.5915390526783005,-30.891972042588616,30.0,0.5,4,1.9000000000000001,False,False,5.776397141139901,16,23.11822180235112,26.257,in_progress,0.0
1,31.0,1.8432269407602961,0.5692261803223322,-30.276949336947908,0.0,1.0,3,2.6,False,False,5.946895027531826,17,23.11822180235112,26.315,in_progress,0.0
1,32.0,1.913517404698769,0.5363050445959646,-28.767693413373213,-30.0,1.0,1,1.9000000000000001,False,False,6.147453024364401,17,23.11822180235112,26.393,in_progress,0.0
1,33.0,1.958145919042293,0.5169621262414905,-27.70901998863847,30.0,1.0,5,1.9000000000000001,False,False,6.324539264594661,17,23.11822180235112,26.458,in_progress,0.0
1,34.0,2.0276261970923155,0.48652819178965984,-26.54969206593064,30.0,1.0,5,1.9000000000000001,True,False,6.600015156228843,18,23.11822180235112,26.519,off_track,0.0
2,1.0,1.6768882654407307,1.2101088998719658,4.648087643247296,-30.0,0.5,0,0.0,False,True,0.6056962601230342,16,23.11822180235112,26.66,prepare,0.0
2,2.0,1.676834131385987,1.2099253759589694,4.597647454836625,0.0,1.0,3,4.4,False,True,0.6053577410245287,16,23.11822180235112,26.726,in_progress,0.0
2,3.0,1.6878117567845756,1.2119680813168807,4.883620792790266,30.0,1.0,5,3.6999999999999997,False,True,0.6535985298859265,16,23.11822180235112,26.794,in_progress,0.0
2,4.0,1.7131118799631446,1.2184427924303516,5.865331286019678,30.0,0.5,4,3.6999999999999997,False,True,0.7658041078961952,16,23.11822180235112,26.855,in_progress,0.0
2,5.0,1.747290144881569,1.2288480402250896,7.490861638865258,30.0,1.0,5,3.6999999999999997,False,True,0.9183462594057488,17,23.11822180235112,26.928,in_progress,0.0
2,6.0,1.7885256500335505,1.2476816488003168,10.629027215527001,0.0,1.0,3,4.4,False,True,1.1084168532194711,17,23.11822180235112,26.991,in_progress,0.0
2,7.0,1.8373009764791857,1.272451659839648,14.144467390697265,-30.0,1.0,1,3.6999999999999997,False,True,1.3338775943876182,17,23.11822180235112,27.07,in_progress,0.0
2,8.0,1.89056229560887,1.2957583869717098,16.28524893728905,0.0,1.0,3,4.4,False,True,1.5774732344164613,18,23.11822180235112,27.126,in_progress,0.0
2,9.0,1.9502916065805316,1.320754585405459,17.896187192676393,-30.0,0.5,0,3.6999999999999997,False,True,1.850970939802138,18,23.11822180235112,27.186,in_progress,0.0
2,10.0,2.0084801803659715,1.342731960527515,18.57082294714685,0.0,0.5,2,4.4,False,True,2.114882809743046,19,23.11822180235112,27.26,in_progress,0.0
2,11.0,2.058806166104072,1.361416537665822,18.967717145429408,30.0,1.0,5,3.6999999999999997,False,True,2.342904223856669,19,23.11822180235112,27.325,in_progress,0.0
2,12.0,2.1129189629833283,1.3829625563833943,19.555790007193956,0.0,0.5,2,4.2,False,True,2.5875850307860575,19,23.11822180235112,27.394,in_progress,0.0
2,13.0,2.167034553962536,1.4095240891315468,21.181954580285275,30.0,1.0,5,3.0,False,True,2.8371181571070574,20,23.11822180235112,27.455,in_progress,0.0
2,14.0,2.2215393970184443,1.4409802146498971,23.357399363915853,-30.0,1.0,1,3.0,False,True,3.0871285679870604,20,23.11822180235112,27.519,in_progress,0.0
2,15.0,2.2651296285767133,1.4687032000329132,25.262381624100943,30.0,0.5,4,3.0,False,True,3.291868918417362,20,23.11822180235112,27.547,in_progress,0.0
2,16.0,2.3183958711026893,1.5048150448772233,27.53106537733595,-30.0,0.5,0,3.0,False,True,3.5435423160677244,21,23.11822180235112,27.652,in_progress,0.0
2,17.0,2.3639676775864276,1.537811969387993,29.429978516342455,0.0,0.5,2,3.7,False,True,3.720849859579306,21,23.11822180235112,27.725,in_progress,0.0
2,18.0,2.401953467702301,1.566803911258152,31.062619024485183,30.0,0.5,4,3.0,False,True,3.8727466333938114,21,23.11822180235112,27.793,in_progress,0.0
2,19.0,2.4395173026462555,1.6014179039170597,33.45394462606133,0.0,1.0,3,3.7,False,True,4.047688619569357,22,23.11822180235112,27.855,in_progress,0.0
2,20.0,2.477896691109303,1.6386930804616495,35.766772271339406,30.0,1.0,5,2.6999999999999997,False,True,4.2271502656427735,22,23.11822180235112,27.917,in_progress,0.0
2,21.0,2.5151510666075425,1.6765066002421611,37.866212112153505,30.0,0.5,4,2.6999999999999997,False,True,4.37409282934986,22,23.11822180235112,27.992,in_progress,0.0
2,22.0,2.548998866090173,1.7227492395371837,41.52652286937007,0.0,1.0,3,3.4,False,True,4.377325658730724,22,23.11822180235112,28.058,in_progress,0.0
2,23.0,2.579289601453348,1.7711689385427454,45.22181014422209,0.0,0.5,2,3.4,False,True,4.502971708678069,22,23.11822180235112,28.122,in_progress,0.0
2,24.0,2.606809040136259,1.818372710633423,48.529748778327736,30.0,0.5,4,2.6999999999999997,False,True,4.616768169877846,22,23.11822180235112,28.195,in_progress,0.0
2,25.0,2.628826690981937,1.8645959386833384,51.89942991761423,-30.0,1.0,1,2.6999999999999997,False,True,4.706881942235314,23,23.11822180235112,28.254,in_progress,0.0
2,26.0,2.653563605620752,1.917295673919816,54.84136844987838,30.0,1.0,5,1.9000000000000001,False,False,4.808040486827664,23,23.11822180235112,28.326,in_progress,0.0
2,27.0,2.677806133413597,1.9683199509650675,56.99975931828976,30.0,1.0,5,1.9000000000000001,False,False,4.907245877410099,23,23.11822180235112,28.392,in_progress,0.0
2,28.0,2.700659176001108,2.034211223310094,60.74681612556237,0.0,0.5,2,2.6,False,False,4.9988042459230195,23,23.11822180235112,28.459,in_progress,0.0
2,29.0,2.7165679720265805,2.0973658778534325,64.61498331750977,-30.0,0.5,0,1.9000000000000001,False,False,5.027466914185669,23,23.11822180235112,28.528,in_progress,0.0
2,30.0,2.729898431903711,2.1496786122756952,67.00705332733219,30.0,0.5,4,1.9000000000000001,True,False,5.027466914185669,23,23.11822180235112,28.591,off_track,0.0
3,1.0,2.8231910414858237,1.3299602687594558,-1.5013174977086157,-30.0,1.0,1,0.0,False,True,0.6025773808054746,24,23.11822180235112,28.722,prepare,0.0
3,2.0,2.823031735165284,1.3300072672368437,-1.4600946616479924,-30.0,1.0,1,3.6999999999999997,False,True,0.6018667731923388,24,23.11822180235112,28.804,in_progress,0.0
3,3.0,2.8332712846012487,1.3319293686087956,-0.8900462147414588,30.0,1.0,5,3.6999999999999997,False,True,0.6445807581885815,24,23.11822180235112,28.858,in_progress,0.0
3,4.0,2.8561589779058583,1.3328625874570466,-0.6570787157398202,0.0,1.0,3,4.2,False,True,0.7242816001761132,24,23.11822180235112,28.919,in_progress,0.0
3,5.0,2.8941349103869762,1.3363790910754063,0.2675467039795457,-30.0,0.5,0,3.5,False,True,0.8759038591965668,24,23.11822180235112,28.985,in_progress,0.0
3,6.0,2.9404865443994592,1.3384589528644137,0.7126194155867512,-30.0,0.5,0,3.5,False,True,1.0639107098069034,25,23.11822180235112,29.058,in_progress,0.0
3,7.0,2.9718102234937707,1.3385071361777385,0.6261367491223035,0.0,1.0,3,4.2,False,True,1.1927689481159798,25,23.11822180235112,29.127,in_progress,0.0
3,8.0,3.015398962965047,1.335155014094114,-0.32468163126602617,-30.0,0.5,0,3.5,False,True,1.3333448472751919,25,23.11822180235112,29.19,in_progress,0.0
3,9.0,3.059794309466039,1.3286332222213055,-1.8107531469541853,0.0,1.0,3,4.2,False,True,1.4996270893969958,25,23.11822180235112,29.262,in_progress,0.0
3,10.0,3.112885092153699,1.3190982988552626,-3.68353800208023,30.0,0.5,4,3.0,False,True,1.7214479273425813,26,23.11822180235112,29.325,in_progress,0.0
3,11.0,3.163548605648076,1.3148273711460385,-3.924078219406395,-30.0,1.0,1,3.0,False,True,1.9232432313695258,26,23.11822180235112,29.393,in_progress,0.0
3,12.0,3.224521503581878,1.3103031132031455,-4.049212581271295,0.0,1.0,3,3.4,False,True,2.055498941407735,26,23.11822180235112,29.462,in_progress,0.0
3,13.0,3.285391528971587,1.3013010585843117,-5.125635927449087,-30.0,1.0,1,2.6999999999999997,False,True,2.288041459346024,26,23.11822180235112,29.529,in_progress,0.0
3,14.0,3.3537983949069847,1.2882229876533773,-6.663755820873791,30.0,0.5,4,2.6999999999999997,False,True,2.5571791892922247,27,23.11822180235112,29.593,in_progress,0.0
3,15.0,3.4172152418460087,1.2739202926962496,-8.20841680452158,30.0,1.0,5,2.6999999999999997,False,True,2.66270545451448,27,23.11822180235112,29.664,in_progress,0.0
3,16.0,3.4819012135856178,1.2643706258749299,-8.306286719894368,30.0,0.5,4,2.6999999999999997,False,True,2.888288856914223,27,23.11822180235112,29.72,in_progress,0.0
3,17.0,3.54107996174687,1.2596912620666691,-7.440525358776628,-30.0,1.0,1,2.6999999999999997,False,True,3.082149156483699,28,23.11822180235112,29.79,in_progress,0.0
3,18.0,3.6026165068418416,1.2544631966824915,-6.8770602060838195,30.0,1.0,5,2.6999999999999997,False,True,3.2848508891509476,28,23.11822180235112,29.869,in_progress,0.0
3,19.0,3.674835432402859,1.2518815896726336,-5.53349803143864,30.0,1.0,5,2.6999999999999997,False,True,3.3345576645993384,28,23.11822180235112,29.92,in_progress,0.0
3,20.0,3.73902113806156,1.255005035406714,-3.4381143757722947,0.0,1.0,3,3.4,False,True,3.4984329580803166,28,23.11822180235112,29.99,in_progress,0.0
3,21.0,3.81305929413491,1.2610773510767979,-1.1325217173605973,0.0,0.5,2,2.6,False,False,3.679151233193792,29,23.11822180235112,30.058,in_progress,0.0
3,22.0,3.8859581532247405,1.2699094011225736,1.3157415836958006,0.0,1.0,3,2.6,False,False,3.8474852332265943,29,23.11822180235112,30.111,in_progress,0.0
