episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
41,43.0,2.468038965913091,1.2985381098881468,21.646071797882183,0.0,1.0,3,4.2,False,True,9.056162958906091,22,23.11822180235112,158.461,in_progress,0.0
41,44.0,2.517006554076283,1.3158313954210672,21.12380663164813,30.0,0.5,4,3.5,False,True,9.27370070391373,22,23.11822180235112,158.522,in_progress,0.0
41,45.0,2.5604045496923713,1.3365623247183749,21.95773536658293,0.0,0.5,2,4.2,False,True,9.469211158750753,22,23.11822180235112,158.587,in_progress,0.0
41,46.0,2.598327953250765,1.3568221997008347,23.083161077320757,30.0,1.0,5,3.5,False,True,9.630966050060648,22,23.11822180235112,158.659,in_progress,0.0
41,47.0,2.6347170669398285,1.3796881916751698,24.67339083719686,0.0,0.5,2,4.2,False,True,9.785799139991894,23,23.11822180235112,158.724,in_progress,0.0
41,48.0,2.6739187004742133,1.4055962574838985,26.45721907646298,30.0,1.0,5,3.5,False,True,9.95245879906542,23,23.11822180235112,158.79,in_progress,0.0
41,49.0,2.705908254560586,1.4279087181434558,27.77794570087384,30.0,1.0,5,3.1999999999999997,False,True,10.041475081063105,23,23.11822180235112,158.864,in_progress,0.0
41,50.0,2.7479930351778274,1.4636777168831354,30.51706772208287,-30.0,1.0,1,2.6999999999999997,False,True,10.20033643978946,23,23.11822180235112,158.923,in_progress,0.0
41,51.0,2.7940806395296494,1.5082477680719328,33.899731217949984,0.0,0.5,2,3.4,False,True,10.371073570046113,24,23.11822180235112,158.982,in_progress,0.0
41,52.0,2.834802877627582,1.5466064053444808,36.02411384718374,30.0,0.5,4,2.6999999999999997,False,True,10.52254667395875,24,23.11822180235112,159.062,in_progress,0.0
41,53.0,2.872164370489191,1.5869843171871216,38.487914148667926,30.0,1.0,5,2.6999999999999997,False,True,10.658413050860414,24,23.11822180235112,159.124,in_progress,0.0
41,54.0,2.9049500343978334,1.629764693876863,41.504572494370386,30.0,0.5,4,2.6999999999999997,False,True,10.680536965013541,24,23.11822180235112,159.18,in_progress,0.0
41,55.0,2.9387875786660564,1.6879921379379592,46.3169207998692,0.0,0.5,2,3.4,False,True,10.680536965013541,24,23.11822180235112,159.256,in_progress,0.0
41,56.0,2.959127891270768,1.7290841399763401,49.52765163005646,30.0,1.0,5,2.6999999999999997,False,True,10.680536965013541,24,23.11822180235112,159.323,in_progress,0.0
41,57.0,2.981409199079307,1.7803653631926266,53.25151740600585,0.0,0.5,2,3.4,False,True,10.680536965013541,24,23.11822180235112,159.384,in_progress,0.0
41,58.0,3.002973512032648,1.837798681922762,57.131067739770685,30.0,1.0,5,2.4,False,True,10.680536965013541,24,23.11822180235112,159.462,in_progress,0.0
41,59.0,3.0190952691475985,1.8968843261266282,61.356128599237074,30.0,0.5,4,1.9000000000000001,False,False,10.680536965013541,24,23.11822180235112,159.536,in_progress,0.0
41,60.0,3.027594968604821,1.9527739558666743,65.81701204714983,-30.0,0.5,0,1.9000000000000001,False,False,10.680536965013541,24,23.11822180235112,159.592,in_progress,0.0
41,61.0,3.032845469160342,2.002567729990615,69.48768050953554,30.0,0.5,4,1.9000000000000001,False,False,10.680536965013541,24,23.11822180235112,159.662,in_progress,0.0
41,62.0,3.0376706474297994,2.0470161522118255,72.14734818417294,-30.0,1.0,1,1.9000000000000001,True,False,10.680536965013541,24,23.11822180235112,159.724,off_track,0.0
42,1.0,1.676952802402617,1.209915631440795,4.562330014231097,30.0,1.0,5,0.0,False,True,0.6058607721044786,16,23.11822180235112,159.864,prepare,0.0
42,2.0,1.6768341313860025,1.2099253759589708,4.597647454836675,-30.0,1.0,1,3.6999999999999997,False,True,0.6053577410245287,16,23.11822180235112,159.924,in_progress,0.0
42,3.0,1.6830330603253696,1.213368079576921,5.315310714838066,30.0,1.0,5,3.6999999999999997,False,True,0.6339268227995367,16,23.11822180235112,159.988,in_progress,0.0
42,4.0,1.70361887733412,1.216801080414831,5.573693957580876,0.0,1.0,3,4.4,False,True,0.7241598083929421,16,23.11822180235112,160.049,in_progress,0.0
42,5.0,1.7451178608646554,1.2251096188316608,6.529021643497377,30.0,1.0,5,3.6999999999999997,False,True,0.9068658663289791,17,23.11822180235112,160.133,in_progress,0.0
42,6.0,1.7849861214150258,1.2355937241308281,7.7989328387560075,-30.0,0.5,0,3.6999999999999997,False,True,1.0838439882514608,17,23.11822180235112,160.195,in_progress,0.0
42,7.0,1.8345884569944995,1.2486486932781757,9.30177887143859,30.0,1.0,5,3.6999999999999997,False,True,1.3057474580526849,17,23.11822180235112,160.264,in_progress,0.0
42,8.0,1.8791668368367125,1.2586333053630683,9.856984257052918,30.0,1.0,5,3.6999999999999997,False,True,1.5030101500172686,18,23.11822180235112,160.319,in_progress,0.0
42,9.0,1.9325431334085947,1.2739918988786245,11.212032628683614,0.0,0.5,2,4.4,False,True,1.7415705860271524,18,23.11822180235112,160.388,in_progress,0.0
42,10.0,1.9819261173630702,1.2922651809566068,13.177815640375455,-30.0,0.5,0,3.6999999999999997,False,True,1.965666007912946,18,23.11822180235112,160.455,in_progress,0.0
42,11.0,2.0323944086875896,1.309108738932217,14.30781129023533,-30.0,0.5,0,3.6999999999999997,False,True,2.1929842172158445,19,23.11822180235112,160.526,in_progress,0.0
42,12.0,2.0794728412929238,1.3193806586310717,13.947290730633071,-30.0,0.5,0,3.6999999999999997,False,True,2.4011616977331647,19,23.11822180235112,160.597,in_progress,0.0
42,13.0,2.1298331178820957,1.3268262752894227,12.848870419130671,30.0,0.5,4,3.6999999999999997,False,True,2.620676954003451,19,23.11822180235112,160.655,in_progress,0.0
42,14.0,2.1688135461293205,1.3301999314075734,11.506939941704513,30.0,1.0,5,3.6999999999999997,False,True,2.789439049474096,20,23.11822180235112,160.724,in_progress,0.0
42,15.0,2.2178474589977086,1.3387060388373926,11.173792126767545,30.0,1.0,5,3.6999999999999997,False,True,3.00469680362945,20,23.11822180235112,160.791,in_progress,0.0
42,16.0,2.274433856119468,1.354301711154107,12.08879441071121,30.0,0.5,4,3.6999999999999997,False,True,3.2556010538781543,20,23.11822180235112,160.86,in_progress,0.0
42,17.0,2.3264404108668817,1.3743630170865135,14.132690072871126,30.0,0.5,4,3.6999999999999997,False,True,3.4912223740797748,21,23.11822180235112,160.935,in_progress,0.0
42,18.0,2.3765122516027892,1.400257446790792,17.139685633290732,30.0,0.5,4,3.5,False,True,3.720849859579239,21,23.11822180235112,160.995,in_progress,0.0
42,19.0,2.4145216974924484,1.4250836391905466,20.139785145945638,0.0,1.0,3,4.2,False,True,3.8733623281568734,21,23.11822180235112,161.052,in_progress,0.0
42,20.0,2.459836723090187,1.45832890918356,23.746839377730762,30.0,0.5,4,3.0,False,True,4.081187576559514,22,23.11822180235112,161.118,in_progress,0.0
42,21.0,2.497448686526107,1.48984503332858,26.915757814562188,-30.0,1.0,1,3.0,False,True,4.255166583887093,22,23.11822180235112,161.187,in_progress,0.0
42,22.0,2.53954940250137,1.5260670257303461,29.864295819332042,0.0,1.0,3,3.4,False,True,4.374092829349793,22,23.11822180235112,161.256,in_progress,0.0
42,23.0,2.586929156651096,1.5647454392040012,32.12333441876408,0.0,1.0,3,3.4,False,True,4.558758396545256,22,23.11822180235112,161.318,in_progress,0.0
42,24.0,2.644206641873275,1.6152038429995208,34.85130898195071,30.0,1.0,5,2.6999999999999997,False,True,4.800875515279529,23,23.11822180235112,161.392,in_progress,0.0
42,25.0,2.688999213198731,1.6598554092449043,37.324265148123736,0.0,1.0,3,3.4,False,True,4.989645546871727,23,23.11822180235112,161.463,in_progress,0.0
42,26.0,2.7414399478106177,1.7186742118079619,40.613988741515094,-30.0,0.5,0,2.6999999999999997,False,True,5.027466914185602,23,23.11822180235112,161.524,in_progress,0.0
42,27.0,2.7829348398848825,1.7635553908534891,42.26308811558946,30.0,1.0,5,2.6999999999999997,False,True,5.170392184395089,23,23.11822180235112,161.594,in_progress,0.0
42,28.0,2.8274487889057114,1.8161799766166509,44.320182699917794,30.0,1.0,5,2.6999999999999997,False,True,5.329563102267692,23,23.11822180235112,161.658,in_progress,0.0
42,29.0,2.8638079575923863,1.868207124447456,46.97236990250317,-30.0,0.5,0,1.9000000000000001,False,False,5.454157511783675,24,23.11822180235112,161.725,in_progress,0.0
42,30.0,2.8996892505246183,1.9236101349989259,49.52911518229363,0.0,1.0,3,2.6,False,False,5.574682541494341,24,23.11822180235112,161.791,in_progress,0.0
42,31.0,2.93466482475553,1.9732102466585568,50.81152256004999,-30.0,0.5,0,1.9000000000000001,False,False,5.680536965013541,24,23.11822180235112,161.861,in_progress,0.0
42,32.0,2.969623100405167,2.0225474239212384,51.736291407357555,0.0,0.5,2,2.6,False,False,5.680536965013541,24,23.11822180235112,161.931,in_progress,0.0
42,33.0,3.0036415925290343,2.0676636236584915,52.05214047031308,0.0,0.5,2,2.6,True,False,5.680536965013541,24,23.11822180235112,161.991,off_track,0.0
43,1.0,2.823242006191748,1.3299535602981798,-1.4973835438652747,0.0,1.0,3,0.0,False,True,0.602799727748729,24,23.11822180235112,162.128,prepare,0.0
43,2.0,2.8230317351652996,1.3300072672368444,-1.4600946616475599,30.0,1.0,5,3.6999999999999997,False,True,0.6018667731923388,24,23.11822180235112,162.189,in_progress,0.0
43,3.0,2.8286775535712394,1.3285400406263679,-1.8252584708966069,30.0,1.0,5,3.6999999999999997,False,True,0.6269318725828366,24,23.11822180235112,162.261,in_progress,0.0
43,4.0,2.8517219236292735,1.3318750262570334,-0.8851689702121995,0.0,1.0,3,4.2,False,True,0.7073336992643842,24,23.11822180235112,162.322,in_progress,0.0
43,5.0,2.8812778009481614,1.33603747379922,0.23423591785562856,30.0,0.5,4,3.5,False,True,0.8234410214197907,24,23.11822180235112,162.381,in_progress,0.0
43,6.0,2.918890014240759,1.344235865495576,2.124656191559016,-30.0,0.5,0,3.5,False,True,0.9673359490539601,24,23.11822180235112,162.459,in_progress,0.0
43,7.0,2.9572521400152043,1.3539499788737883,4.104761920019074,30.0,0.5,4,3.5,False,True,1.1123003578334982,25,23.11822180235112,162.524,in_progress,0.0
43,8.0,2.993078832129178,1.3619102241163406,5.376184111415183,-30.0,1.0,1,3.5,False,True,1.249163325718397,25,23.11822180235112,162.592,in_progress,0.0
43,9.0,3.0365561134229746,1.3727742751901757,6.956201564806962,30.0,0.5,4,2.6999999999999997,False,True,1.3333448472751253,25,23.11822180235112,162.642,in_progress,0.0
43,10.0,3.0803462981079086,1.3853531632689,8.675144760669655,30.0,1.0,5,2.6999999999999997,False,True,1.4618222957962501,25,23.11822180235112,162.698,in_progress,0.0
43,11.0,3.121970154777493,1.3986288816007073,10.244183702123832,0.0,0.5,2,3.4,False,True,1.5932506125181267,25,23.11822180235112,162.788,in_progress,0.0
43,12.0,3.1680601323623714,1.4163602666875283,12.48541898023264,-30.0,1.0,1,2.6999999999999997,False,True,1.732575272879458,26,23.11822180235112,162.856,in_progress,0.0
43,13.0,3.2138055763245994,1.430891533806756,13.428504387612994,0.0,1.0,3,3.4,False,True,1.8771384064560026,26,23.11822180235112,162.925,in_progress,0.0
43,14.0,3.2639094630272987,1.4468765191500363,14.307012812065295,30.0,1.0,5,2.6999999999999997,False,True,1.9862454223012582,26,23.11822180235112,162.989,in_progress,0.0
43,15.0,3.3221963661326077,1.4683934333875852,15.753151346661483,30.0,0.5,4,2.6999999999999997,False,True,1.9862454223012582,26,23.11822180235112,163.062,in_progress,0.0
43,16.0,3.375013967371662,1.498563172279331,19.342701750679083,30.0,0.5,4,2.6999999999999997,False,True,2.07579825014059,26,23.11822180235112,163.108,in_progress,0.0
43,17.0,3.4175346423214257,1.530835943746274,23.253103039814448,0.0,1.0,3,3.4,False,True,2.13664685894181,26,23.11822180235112,163.19,in_progress,0.0
43,18.0,3.4576150511404156,1.5648781166341577,26.831148762343613,30.0,0.5,4,2.6999999999999997,False,True,2.1844620085177207,26,23.11822180235112,163.261,in_progress,0.0
43,19.0,3.496846674044479,1.6038760958841731,30.914268709713696,0.0,0.5,2,2.6,False,False,2.2163086178157543,26,23.11822180235112,163.321,in_progress,0.0
43,20.0,3.528012263828005,1.6393375827364134,34.29481101794232,30.0,0.5,4,1.9000000000000001,False,False,2.22980053176311,26,23.11822180235112,163.363,in_progress,0.0
43,21.0,3.557678599473141,1.6803976521843382,38.334443799340356,30.0,1.0,5,1.9000000000000001,False,False,2.223398890907502,26,23.11822180235112,163.461,in_progress,0.0
43,22.0,3.58240289678168,1.7220628590588565,42.441457987290114,0.0,1.0,3,2.6,False,False,2.198448394181665,26,23.11822180235112,163.528,in_progress,0.0
43,23.0,3.6067821453537494,1.7735159133019482,47.42421060993004,30.0,1.0,5,1.9000000000000001,False,False,2.1465269649158207,26,23.11822180235112,163.59,in_progress,0.0
43,24.0,3.630914992070351,1.829602690771799,52.00497472378269,30.0,1.0,5,1.9000000000000001,True,False,2.0815521466020117,26,23.11822180235112,163.654,off_track,0.0
44,1.0,3.675347468987687,0.5776560260664152,-49.911117258973114,-30.0,1.0,1,0.0,False,True,0.6042899151012998,32,23.11822180235112,163.795,prepare,0.0
44,2.0,3.675101780428446,0.5776250912041831,-49.97334077641444,30.0,1.0,5,3.6999999999999997,False,True,0.6036172190106409,32,23.11822180235112,163.859,in_progress,0.0
44,3.0,3.681098139712297,0.5721756050062821,-49.800885648532265,-30.0,1.0,1,3.6999999999999997,False,True,0.6386514358643292,32,23.11822180235112,163.922,in_progress,0.0
44,4.0,3.6985458250635053,0.5626015629980654,-48.076493360338816,30.0,1.0,5,3.6999999999999997,False,True,0.7217410382983652,32,23.11822180235112,163.991,in_progress,0.0
44,5.0,3.7281575998894416,0.5426945647635328,-45.992573859777245,30.0,1.0,5,3.6999999999999997,False,True,0.873734736729212,32,23.11822180235112,164.046,in_progress,0.0
44,6.0,3.7762993855200664,0.5195542791251365,-41.67244444425848,30.0,1.0,5,3.6999999999999997,False,True,1.1012933661261104,32,23.11822180235112,164.134,in_progress,0.0
44,7.0,3.8223159357547423,0.5016801075238564,-37.657976285444335,30.0,1.0,5,3.6999999999999997,False,True,1.3060302069507395,33,23.11822180235112,164.195,in_progress,0.0
44,8.0,3.8828423940946353,0.4829723737514012,-32.57428639288622,-30.0,0.5,0,3.6999999999999997,False,True,1.5865331085573948,33,23.11822180235112,164.259,in_progress,0.0
44,9.0,3.9399622193017767,0.4702237965046374,-27.989294423408055,-30.0,0.5,0,3.6999999999999997,False,True,1.825958277065662,33,23.11822180235112,164.326,in_progress,0.0
44,10.0,3.9918078827293284,0.45739283399882064,-24.98722016982083,0.0,1.0,3,4.4,False,True,2.0461259465589325,34,23.11822180235112,164.387,in_progress,0.0
44,11.0,4.047210329222921,0.4408427346340996,-23.119220305305905,0.0,0.5,2,4.4,False,True,2.3314999344423133,34,23.11822180235112,164.458,in_progress,0.0
44,12.0,4.098750541740217,0.4269773541677648,-21.391733983210006,-30.0,0.5,0,3.1999999999999997,False,True,2.5583596679254335,35,23.11822180235112,164.528,in_progress,0.0
44,13.0,4.146590288413555,0.41285030104295256,-20.307465719046125,30.0,0.5,4,3.1999999999999997,False,True,2.771293926035176,35,23.11822180235112,164.584,in_progress,0.0
44,14.0,4.190468082943146,0.401569122680547,-19.19287655712578,30.0,1.0,5,3.1999999999999997,False,True,3.0173605482634454,35,23.11822180235112,164.661,in_progress,0.0
44,15.0,4.231979940221824,0.39359554466179614,-17.758995905497517,0.0,0.5,2,3.9,False,True,3.197890047187646,36,23.11822180235112,164.724,in_progress,0.0
44,16.0,4.270960308390575,0.3879301650897074,-16.136294738351538,-30.0,1.0,1,3.1999999999999997,False,True,3.364714641057123,36,23.11822180235112,164.792,in_progress,0.0
44,17.0,4.311975223899191,0.37927826107071083,-15.461467657012248,30.0,1.0,5,3.1999999999999997,False,True,3.606191981276033,36,23.11822180235112,164.861,in_progress,0.0
44,18.0,4.360991096605428,0.3693725752210387,-14.690339644007944,-30.0,1.0,1,3.1999999999999997,False,True,3.8222370520977265,36,23.11822180235112,164.925,in_progress,0.0
44,19.0,4.413822515406329,0.36019859499694634,-13.717627479407163,0.0,1.0,3,3.9,False,True,4.053499014742898,37,23.11822180235112,164.981,in_progress,0.0
44,20.0,4.474419306667682,0.3471085446991663,-13.359794870030514,30.0,0.5,4,3.1999999999999997,False,True,4.386082891884286,37,23.11822180235112,165.063,in_progress,0.0
44,21.0,4.5491981784873765,0.3410135739850219,-10.771727721138562,30.0,1.0,5,3.1999999999999997,False,True,4.70988607553558,38,23.11822180235112,165.123,in_progress,0.0
44,22.0,4.58324669747733,0.34225481433560595,-8.940796234432982,30.0,0.5,4,3.1999999999999997,False,True,4.923041694867464,39,23.11822180235112,165.196,in_progress,0.0
44,23.0,4.6432546155992425,0.3495007344306519,-5.111720232807361,0.0,0.5,2,3.9,False,True,5.180798895480365,40,23.11822180235112,165.26,in_progress,0.0
