episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
80,21.0,0.6359844217703314,2.0073436791648094,-62.825585764282486,-30.0,0.5,0,3.1999999999999997,False,True,3.8588202859954652,6,23.11822180235112,372.196,in_progress,0.0
80,22.0,0.6520791928111261,1.9781329238821919,-62.58092781521576,0.0,0.5,2,3.9,False,True,4.053365522492773,6,23.11822180235112,372.254,in_progress,0.0
80,23.0,0.6691670630305104,1.9485800104913809,-62.21005504650423,-30.0,0.5,0,3.1999999999999997,False,True,4.199725197303625,6,23.11822180235112,372.326,in_progress,0.0
80,24.0,0.6886817082579937,1.9149009905176946,-61.84399335249338,30.0,0.5,4,3.1999999999999997,False,True,4.366586890446513,7,23.11822180235112,372.384,in_progress,0.0
80,25.0,0.704127163223776,1.8848485788078038,-61.948618343191285,30.0,1.0,5,3.1999999999999997,False,True,4.512235177171941,7,23.11822180235112,372.452,in_progress,0.0
80,26.0,0.7245357314057249,1.8478219010430943,-61.828914452458996,0.0,1.0,3,3.9,False,True,4.760123446947207,7,23.11822180235112,372.526,in_progress,0.0
80,27.0,0.7493373706779086,1.8056297224257827,-61.37266929844385,0.0,0.5,2,3.9,False,True,4.971527416051298,8,23.11822180235112,372.593,in_progress,0.0
80,28.0,0.7753063165960569,1.7649298580955923,-60.58715831366155,30.0,1.0,5,3.1999999999999997,False,True,5.179524850346544,8,23.11822180235112,372.659,in_progress,0.0
80,29.0,0.8107392029615276,1.7166427752114162,-58.941634684314906,30.0,1.0,5,3.1999999999999997,False,True,5.513161395801123,8,23.11822180235112,372.734,in_progress,0.0
80,30.0,0.8556354283635634,1.6630252480925027,-56.573728421073504,30.0,1.0,5,3.1999999999999997,False,True,5.813373855903774,9,23.11822180235112,372.79,in_progress,0.0
80,31.0,0.9043102709015363,1.6118516917367671,-53.82925999362343,-30.0,0.5,0,3.1999999999999997,False,True,6.222905960773432,10,23.11822180235112,372.86,in_progress,0.0
80,32.0,0.949594380262624,1.570260572615614,-51.131455014219604,0.0,1.0,3,3.7,False,True,6.640806823163318,10,23.11822180235112,372.916,in_progress,0.0
80,33.0,1.000945701478931,1.5239713698066142,-48.737773262036406,30.0,0.5,4,3.1999999999999997,False,True,6.939674426467782,11,23.11822180235112,372.99,in_progress,0.0
80,34.0,1.0489022365428846,1.4849112046565716,-46.39715794413786,0.0,1.0,3,3.7,False,True,7.37393163393782,11,23.11822180235112,373.05,in_progress,0.0
80,35.0,1.1017001843541652,1.4469124734067689,-43.7126268395237,0.0,0.5,2,3.7,False,True,7.653409261809186,12,23.11822180235112,373.117,in_progress,0.0
80,36.0,1.1474872045244224,1.4164566434166093,-41.47364776648702,30.0,0.5,4,3.0,False,True,8.047524387074436,12,23.11822180235112,373.185,in_progress,0.0
80,37.0,1.1977321184244625,1.386523533520279,-39.03241351027057,0.0,1.0,3,3.7,False,True,8.294039502930193,13,23.11822180235112,373.253,in_progress,0.0
80,38.0,1.253441988094967,1.3579610323241336,-36.179816066691316,0.0,0.5,2,3.7,False,True,8.685024659839526,13,23.11822180235112,373.327,in_progress,0.0
80,39.0,1.3030222885447806,1.3326311242185,-34.19118225693312,30.0,0.5,4,3.0,False,True,8.911584524895225,14,23.11822180235112,373.394,in_progress,0.0
80,40.0,1.3471433093563117,1.3156684124859026,-31.546385136850798,30.0,0.5,4,3.0,False,True,9.110157845651552,14,23.11822180235112,373.445,in_progress,0.0
80,41.0,1.3921329083947271,1.3036306084048532,-28.355302735761317,-30.0,1.0,1,3.0,False,True,9.37537082448757,14,23.11822180235112,373.498,in_progress,0.0
80,42.0,1.4397162235288556,1.2930814540051456,-25.223876644681788,-30.0,1.0,1,3.5,False,True,9.580814141603161,15,23.11822180235112,373.596,in_progress,0.0
80,43.0,1.4998780778565883,1.2733052434681291,-23.53215883178593,-30.0,1.0,1,3.5,False,True,9.864581990011976,15,23.11822180235112,373.66,in_progress,0.0
80,44.0,1.55886752727207,1.249006227984163,-23.28024289953396,0.0,0.5,2,4.2,False,True,10.110500000088502,15,23.11822180235112,373.727,in_progress,0.0
80,45.0,1.6155700069342949,1.2259219522450298,-22.998112339327104,0.0,1.0,3,4.2,False,True,10.346978531693656,16,23.11822180235112,373.788,in_progress,0.0
80,46.0,1.67956131797464,1.2010461996408681,-22.527217072729247,30.0,0.5,4,3.1999999999999997,False,True,10.61189652282384,16,23.11822180235112,373.854,in_progress,0.0
80,47.0,1.7378703272810558,1.1816575278328514,-21.502437991380987,30.0,0.5,4,3.5,False,True,10.850590144943764,17,23.11822180235112,373.924,in_progress,0.0
80,48.0,1.7924182002686309,1.1691353835788645,-19.598449594002457,0.0,1.0,3,4.2,False,True,11.077145294611942,17,23.11822180235112,373.983,in_progress,0.0
80,49.0,1.8520687455984648,1.1575262771525572,-17.60631761959204,30.0,1.0,5,3.5,False,True,11.317022429908864,17,23.11822180235112,374.062,in_progress,0.0
80,50.0,1.9177808399873424,1.1503595508174351,-14.68319779672177,-30.0,1.0,1,3.5,False,True,11.592587571516354,18,23.11822180235112,374.079,in_progress,0.0
80,51.0,1.9838905150894548,1.1438341403413197,-12.375808002730528,0.0,1.0,3,3.7,False,True,11.868399571017608,18,23.11822180235112,374.195,in_progress,0.0
80,52.0,2.0554737355649415,1.136823100829211,-10.493034632418434,0.0,1.0,3,3.7,False,True,12.168828561098808,19,23.11822180235112,374.264,in_progress,0.0
80,53.0,2.1256369693171435,1.1341226305364922,-8.218003319005527,30.0,1.0,5,3.0,False,True,12.46848551302163,19,23.11822180235112,374.316,in_progress,0.0
80,54.0,2.1985962575804208,1.1363762857489554,-5.438308678600087,30.0,1.0,5,3.0,False,True,12.781526293389305,20,23.11822180235112,374.394,in_progress,0.0
80,55.0,2.266964251355364,1.1435557065567281,-2.3840917346033237,0.0,0.5,2,3.7,False,True,13.083603290070029,20,23.11822180235112,374.457,in_progress,0.0
80,56.0,2.341029445053646,1.1600565775409752,2.5252022829483582,0.0,1.0,3,3.9,False,True,13.411141769079006,21,23.11822180235112,374.518,in_progress,0.0
80,57.0,2.4057584562388863,1.1789515327523348,6.258531858250987,-30.0,1.0,1,3.1999999999999997,False,True,13.742612839951349,21,23.11822180235112,374.597,in_progress,0.0
80,58.0,2.4619333161983477,1.1922390317539784,7.871409894412095,-30.0,0.5,0,3.1999999999999997,False,True,13.98969379042157,21,23.11822180235112,374.618,in_progress,0.0
80,59.0,2.5232217916444757,1.2024739418831976,8.227031655856724,0.0,0.5,2,3.9,False,True,14.257656366997862,22,23.11822180235112,374.729,in_progress,0.0
80,60.0,2.582587239264914,1.2115851591945186,8.363341211914959,0.0,0.5,2,3.9,False,True,14.578908146647764,22,23.11822180235112,374.796,in_progress,0.0
80,61.0,2.6269771248210194,1.220589591050892,9.128075611091257,0.0,1.0,3,3.7,False,True,14.769865885231894,23,23.11822180235112,374.857,in_progress,0.0
80,62.0,2.670393660330989,1.2296611989636468,9.591654940332916,-30.0,1.0,1,3.5,False,True,14.956607271388181,23,23.11822180235112,374.923,in_progress,0.0
80,63.0,2.7304018081935273,1.2357285390398793,8.556407296378683,-30.0,0.5,0,3.5,False,True,15.261522665068208,23,23.11822180235112,374.994,in_progress,0.0
80,64.0,2.789117011426447,1.2356585258042232,6.516759346265956,30.0,1.0,5,3.5,False,True,15.513095532039875,24,23.11822180235112,375.058,in_progress,0.0
80,65.0,2.841365824150543,1.235355656478743,4.990171329299909,30.0,0.5,4,3.5,False,True,15.793151226290483,24,23.11822180235112,375.124,in_progress,0.0
80,66.0,2.905214540315113,1.2397100570986768,4.657755091616075,30.0,0.5,4,3.5,False,True,16.05014596965345,25,23.11822180235112,375.194,in_progress,0.0
80,67.0,2.957332969831697,1.2490331641208907,5.866849261174657,0.0,1.0,3,4.2,False,True,16.25224905511987,25,23.11822180235112,375.251,in_progress,0.0
80,68.0,3.026895704925582,1.2600759237780752,6.613060862557915,0.0,0.5,2,3.9,False,True,16.514619004688186,25,23.11822180235112,375.325,in_progress,0.0
80,69.0,3.0652213675050053,1.2665489895750197,7.1156805360131115,0.0,1.0,3,3.9,False,True,16.647406097549887,25,23.11822180235112,375.387,in_progress,0.0
80,70.0,3.1261726968162766,1.2786453333841514,8.101081204952276,0.0,1.0,3,3.9,False,True,16.854895604550002,26,23.11822180235112,375.457,in_progress,0.0
80,71.0,3.1913847421698405,1.2929967189106921,9.224287697356324,30.0,0.5,4,2.6999999999999997,False,True,16.987412942142498,26,23.11822180235112,375.52,in_progress,0.0
80,72.0,3.253696007686453,1.310487250659738,10.879543091132494,-30.0,1.0,1,2.6999999999999997,False,True,17.155102206842564,26,23.11822180235112,375.592,in_progress,0.0
80,73.0,3.3133276314305715,1.3276459770143543,12.11051382690725,30.0,1.0,5,2.6999999999999997,False,True,17.314472655821003,27,23.11822180235112,375.662,in_progress,0.0
80,74.0,3.3801160996372053,1.3501543320242202,13.946201877353174,-30.0,1.0,1,2.6999999999999997,False,True,17.48430175390537,27,23.11822180235112,375.727,in_progress,0.0
80,75.0,3.445312896037174,1.3725642097788193,15.277843472221495,30.0,1.0,5,2.6999999999999997,False,True,17.63936088216284,27,23.11822180235112,375.796,in_progress,0.0
80,76.0,3.515211598502945,1.3966941821788137,16.383040656443594,-30.0,1.0,1,2.6999999999999997,False,True,17.63936088216284,27,23.11822180235112,375.85,in_progress,0.0
80,77.0,3.579823079387285,1.4231202669382979,17.97809509925333,-30.0,1.0,1,2.6999999999999997,False,True,17.6954051152694,27,23.11822180235112,375.912,in_progress,0.0
80,78.0,3.6492864419611815,1.4481632799709485,18.477048296024964,-30.0,1.0,1,2.4,False,True,17.828748174581726,27,23.11822180235112,375.986,in_progress,0.0
80,79.0,3.713595013416676,1.4674399848637745,17.994424073550135,-30.0,1.0,1,1.9000000000000001,False,False,17.964252600054316,27,23.11822180235112,376.061,in_progress,0.0
80,80.0,3.7817676376419986,1.4813577967819287,16.267438650506076,30.0,0.5,4,1.9000000000000001,False,False,18.12800560277814,28,23.11822180235112,376.13,in_progress,0.0
80,81.0,3.8501376127600797,1.492421666965427,14.168932106568159,30.0,0.5,4,1.9000000000000001,False,False,18.29259101925797,28,23.11822180235112,376.19,in_progress,0.0
80,82.0,3.9060234417442454,1.5064989268926967,14.106269308822057,0.0,0.5,2,2.6,False,False,18.29259101925797,28,23.11822180235112,376.254,in_progress,0.0
80,83.0,3.9583899438298866,1.5204018002096567,14.311245493614338,-30.0,1.0,1,1.9000000000000001,True,False,18.29259101925797,28,23.11822180235112,376.327,off_track,0.0
81,1.0,0.6601102151752225,1.5940332924911154,-62.64582169985511,0.0,0.5,2,0.0,False,True,0.6046518850584243,9,23.11822180235112,376.46,prepare,0.0
81,2.0,0.6601201155556613,1.5942591513461568,-62.5941797186554,30.0,0.5,4,3.6999999999999997,False,True,0.6038547915461316,9,23.11822180235112,376.504,in_progress,0.0
81,3.0,0.6635620097675927,1.590310025143098,-62.26621503323758,-30.0,1.0,1,3.6999999999999997,False,True,0.6262839532841007,9,23.11822180235112,376.59,in_progress,0.0
81,4.0,0.670336110971549,1.575862155650318,-62.4976429128712,30.0,0.5,4,3.6999999999999997,False,True,0.6946737244603478,9,23.11822180235112,376.659,in_progress,0.0
81,5.0,0.6835244961646132,1.5487279800279636,-62.69415266279836,30.0,0.5,4,3.6999999999999997,False,True,0.8242097747198119,9,23.11822180235112,376.731,in_progress,0.0
81,6.0,0.7004058152560307,1.5185997559298083,-62.50812841787222,30.0,0.5,4,3.5,False,True,0.9641803309364948,9,23.11822180235112,376.786,in_progress,0.0
81,7.0,0.7205719021718832,1.4889815316016906,-61.51310672148176,30.0,0.5,4,3.5,False,True,1.1183806588341165,9,23.11822180235112,376.852,in_progress,0.0
81,8.0,0.746737119895524,1.4584463100264402,-59.51383143368321,0.0,0.5,2,4.4,False,True,1.292314227830059,10,23.11822180235112,376.92,in_progress,0.0
81,9.0,0.7709264121378835,1.4310523183085073,-57.85123267416536,-30.0,0.5,0,3.6999999999999997,False,True,1.4503469272184863,10,23.11822180235112,376.993,in_progress,0.0
81,10.0,0.7945243912706927,1.4004697169661111,-56.95656688078043,0.0,0.5,2,4.2,False,True,1.599614009679122,10,23.11822180235112,377.064,in_progress,0.0
81,11.0,0.8175179646813735,1.3698671421471473,-56.3399560885481,0.0,0.5,2,4.2,False,True,1.7609148051389203,10,23.11822180235112,377.127,in_progress,0.0
81,12.0,0.8396293437945614,1.3422471038883534,-55.60030028633441,30.0,0.5,4,3.5,False,True,1.910995472233802,11,23.11822180235112,377.185,in_progress,0.0
81,13.0,0.8642219906991093,1.314417686849185,-54.50676349831872,30.0,0.5,4,3.5,False,True,2.0698767640809552,11,23.11822180235112,377.251,in_progress,0.0
81,14.0,0.8924742747576891,1.2881308392478468,-52.656395853467444,0.0,1.0,3,4.2,False,True,2.1962014191279757,11,23.11822180235112,377.321,in_progress,0.0
81,15.0,0.9244223682143866,1.2613642919514594,-50.45439819722599,30.0,1.0,5,3.5,False,True,2.3732456919220017,11,23.11822180235112,377.401,in_progress,0.0
81,16.0,0.9668977008403027,1.2271003145380006,-47.96214629522552,30.0,1.0,5,3.5,False,True,2.605848115439169,12,23.11822180235112,377.457,in_progress,0.0
81,17.0,1.0191408213132271,1.191857767861638,-44.5254946869778,30.0,1.0,5,3.5,False,True,2.8402247478525946,12,23.11822180235112,377.535,in_progress,0.0
81,18.0,1.0746243196203888,1.1628788770954737,-40.35340517003412,30.0,0.5,4,3.5,False,True,3.0827322949707985,12,23.11822180235112,377.604,in_progress,0.0
81,19.0,1.1372393866400077,1.141174886421928,-34.74506914538091,0.0,1.0,3,4.2,False,True,3.3693133126590795,13,23.11822180235112,377.655,in_progress,0.0
81,20.0,1.1980301135844613,1.1242908741549384,-29.923945144462316,0.0,0.5,2,4.2,False,True,3.5745955191780117,13,23.11822180235112,377.739,in_progress,0.0
81,21.0,1.2495260149035787,1.112773583264766,-26.163639333768185,30.0,0.5,4,3.5,False,True,3.801847601032651,13,23.11822180235112,377.786,in_progress,0.0
81,22.0,1.2952470735966957,1.106908980369686,-22.10361006332795,30.0,0.5,4,3.5,False,True,4.001238423174773,14,23.11822180235112,377.856,in_progress,0.0
81,23.0,1.3391824346249508,1.107410117491845,-18.03106152293565,-30.0,1.0,1,3.5,False,True,4.1457294778203035,14,23.11822180235112,377.923,in_progress,0.0
81,24.0,1.3918516057179202,1.1086617766508071,-14.026740624439524,30.0,0.5,4,3.5,False,True,4.367209982816847,14,23.11822180235112,377.997,in_progress,0.0
81,25.0,1.4455639239194094,1.1101493524773047,-10.66960444194162,0.0,1.0,3,4.2,False,True,4.599592673756257,15,23.11822180235112,378.027,in_progress,0.0
81,26.0,1.4960271573698016,1.1135608028782917,-7.7252249884216635,0.0,0.5,2,4.2,False,True,4.799180164091206,15,23.11822180235112,378.129,in_progress,0.0
81,27.0,1.555794372986307,1.120035688850868,-4.245806406723859,-30.0,1.0,1,3.6999999999999997,False,True,5.0525315041335,15,23.11822180235112,378.194,in_progress,0.0
81,28.0,1.6067611214431514,1.125604054901987,-2.103936824846998,0.0,0.5,2,4.4,False,True,5.274214190888639,16,23.11822180235112,378.257,in_progress,0.0
81,29.0,1.6634544371256534,1.1293501245176834,-0.588349898036586,0.0,0.5,2,4.4,False,True,5.5012591376602655,16,23.11822180235112,378.324,in_progress,0.0
81,30.0,1.7132382081764914,1.134932637014009,0.9574858037376136,30.0,0.5,4,3.6999999999999997,False,True,5.717896489259969,16,23.11822180235112,378.394,in_progress,0.0
81,31.0,1.7672197666228437,1.1466023753400798,3.4815713318345627,0.0,0.5,2,4.4,False,True,5.956059252330038,17,23.11822180235112,378.46,in_progress,0.0
81,32.0,1.815657939723445,1.1600761490491898,5.988097775428611,30.0,0.5,4,3.6999999999999997,False,True,6.163344796347308,17,23.11822180235112,378.526,in_progress,0.0
81,33.0,1.8564028189554473,1.1744564882789001,8.37429095148426,-30.0,1.0,1,3.6999999999999997,False,True,6.347297140504195,17,23.11822180235112,378.585,in_progress,0.0
81,34.0,1.9065542100945754,1.1914598490851847,10.557806612499498,0.0,1.0,3,4.4,False,True,6.5732328802318625,18,23.11822180235112,378.656,in_progress,0.0
81,35.0,1.956493899859709,1.2060694180525193,11.717250613159392,-30.0,0.5,0,3.6999999999999997,False,True,6.7958051206439425,18,23.11822180235112,378.729,in_progress,0.0
81,36.0,2.00641578429598,1.2189912916360552,12.342644869487893,0.0,1.0,3,4.4,False,True,7.018000701527885,18,23.11822180235112,378.796,in_progress,0.0
81,37.0,2.0634643887393005,1.2346775640070269,13.053426515907558,-30.0,1.0,1,3.6999999999999997,False,True,7.272570965537309,19,23.11822180235112,378.86,in_progress,0.0
81,38.0,2.1222605126979164,1.2482519323792352,13.005318806379632,-30.0,1.0,1,3.6999999999999997,False,True,7.533597430830423,19,23.11822180235112,378.913,in_progress,0.0
81,39.0,2.188879763835379,1.2573911746349824,11.607172057451558,-30.0,0.5,0,3.6999999999999997,False,True,7.82436990631012,20,23.11822180235112,378.992,in_progress,0.0
81,40.0,2.2492375993130733,1.2604127194900285,9.559615497187508,-30.0,0.5,0,3.6999999999999997,False,True,8.085503868317705,20,23.11822180235112,379.062,in_progress,0.0
81,41.0,2.3041554719773765,1.2598850380528652,7.30893385602938,-30.0,1.0,1,3.6999999999999997,False,True,8.319884475640858,20,23.11822180235112,379.123,in_progress,0.0
81,42.0,2.3617532099963237,1.2528839543107426,3.9873710603807875,0.0,0.5,2,4.4,False,True,8.561416923872072,21,23.11822180235112,379.196,in_progress,0.0
81,43.0,2.418396423091896,1.2404796244721283,0.2524877347410276,30.0,0.5,4,3.6999999999999997,False,True,8.820315794702456,21,23.11822180235112,379.237,in_progress,0.0
81,44.0,2.4728152269455057,1.230904264893634,-2.1850687207486827,-30.0,0.5,0,3.6999999999999997,False,True,9.051192255484724,22,23.11822180235112,379.319,in_progress,0.0
81,45.0,2.5109342335656284,1.2249894150909286,-3.217730067549546,-30.0,0.5,0,3.1999999999999997,False,True,9.213214808605967,22,23.11822180235112,379.395,in_progress,0.0
81,46.0,2.551223573102707,1.217924488295671,-4.342631062395823,30.0,0.5,4,3.1999999999999997,False,True,9.442587050476918,22,23.11822180235112,379.458,in_progress,0.0
81,47.0,2.588525282821623,1.2111459762994183,-5.303058744104412,0.0,0.5,2,3.9,False,True,9.6046337681829,22,23.11822180235112,379.514,in_progress,0.0
81,48.0,2.623532460229179,1.202885983439973,-6.464669475728128,0.0,1.0,3,3.9,False,True,9.756921784906046,23,23.11822180235112,379.594,in_progress,0.0
81,49.0,2.6639134521634693,1.1909812117800114,-8.275190097425462,0.0,1.0,3,3.9,False,True,9.932848908873893,23,23.11822180235112,379.657,in_progress,0.0
81,50.0,2.7177530459362917,1.1761565856829963,-9.885349252320301,0.0,1.0,3,3.9,False,True,10.24302108686794,23,23.11822180235112,379.725,in_progress,0.0
81,51.0,2.7676760236303197,1.162741529817223,-11.001751556800299,-30.0,1.0,1,3.1999999999999997,False,True,10.46492272262284,24,23.11822180235112,379.792,in_progress,0.0
81,52.0,2.8238689109421378,1.1434428882996628,-12.923171845077354,0.0,1.0,3,3.9,False,True,10.843448364588735,24,23.11822180235112,379.861,in_progress,0.0
81,53.0,2.885846373997585,1.1204091937770357,-14.854912223464247,-30.0,1.0,1,3.1999999999999997,False,True,11.129187559548125,25,23.11822180235112,379.927,in_progress,0.0
81,54.0,2.9516380857308135,1.0940049140571513,-16.79902600135997,-30.0,0.5,0,3.0,False,True,11.56783403337021,25,23.11822180235112,379.996,in_progress,0.0
81,55.0,3.0026807727891986,1.065398675729836,-19.68636471364441,-30.0,1.0,1,3.1999999999999997,False,True,11.820893619743677,26,23.11822180235112,380.062,in_progress,0.0
81,56.0,3.0504797766509917,1.0294295906949475,-23.748700150174212,-30.0,0.5,0,3.0,False,True,12.198410186715385,26,23.11822180235112,380.124,in_progress,0.0
81,57.0,3.0933255295220046,0.9873247123370303,-28.814000453664374,0.0,1.0,3,3.9,False,True,12.456330286564647,27,23.11822180235112,380.193,in_progress,0.0
81,58.0,3.1207545320679544,0.9549525773891179,-32.4506403121273,-30.0,1.0,1,3.0,False,True,12.747943491264879,27,23.11822180235112,380.266,in_progress,0.0
81,59.0,3.156733187337962,0.9069466287519677,-37.357714192968466,-30.0,1.0,1,3.1999999999999997,False,True,13.005134214052328,28,23.11822180235112,380.328,in_progress,0.0
81,60.0,3.187663957714384,0.8564916147108531,-42.25256723749038,0.0,1.0,3,3.9,False,True,13.341771849153144,28,23.11822180235112,380.396,in_progress,0.0
81,61.0,3.219728840437114,0.8002157981417786,-46.75987872467694,30.0,0.5,4,3.1999999999999997,False,True,13.618306562665772,28,23.11822180235112,380.461,in_progress,0.0
81,62.0,3.249218310732759,0.7461716239844383,-50.293114439559425,30.0,0.5,4,3.1999999999999997,False,True,13.88033265274733,29,23.11822180235112,380.519,in_progress,0.0
81,63.0,3.2802512769010956,0.6960801589508089,-52.18016282050844,0.0,1.0,3,3.9,False,True,14.178670310631691,29,23.11822180235112,380.59,in_progress,0.0
81,64.0,3.306202623317026,0.65099677450457,-53.87808345938419,0.0,1.0,3,3.9,False,True,14.402275232113764,30,23.11822180235112,380.657,in_progress,0.0
81,65.0,3.3399493177468385,0.591437738128539,-55.62885453263615,30.0,1.0,5,3.1999999999999997,False,True,14.627444287999635,30,23.11822180235112,380.717,in_progress,0.0
81,66.0,3.372638802308211,0.5402634487796689,-56.067546493037185,30.0,0.5,4,3.1999999999999997,False,True,14.887890423864981,30,23.11822180235112,380.796,in_progress,0.0
81,67.0,3.406305910925919,0.4921136509021674,-55.841011503424774,30.0,0.5,4,3.1999999999999997,False,True,15.141038260351019,31,23.11822180235112,380.859,in_progress,0.0
81,68.0,3.438731922307898,0.4487901762182367,-55.25146128210093,0.0,0.5,2,3.7,False,True,15.253698789593727,31,23.11822180235112,380.922,in_progress,0.0
81,69.0,3.4726307863150474,0.41021167193392016,-53.88044263051583,0.0,0.5,2,3.9,False,True,15.475072761028684,31,23.11822180235112,380.994,in_progress,0.0
81,70.0,3.503253901395543,0.3760471079805956,-52.7925079364623,0.0,1.0,3,3.9,False,True,15.672996453323057,32,23.11822180235112,381.058,in_progress,0.0
81,71.0,3.536499795311966,0.34157886656918607,-51.50006005939036,0.0,1.0,3,3.9,False,True,15.880003338742565,32,23.11822180235112,381.125,in_progress,0.0
81,72.0,3.5761285035777686,0.3026848958994953,-49.97971227083296,30.0,0.5,4,3.0,False,True,15.99063532113562,32,23.11822180235112,381.192,in_progress,0.0
81,73.0,3.6228356390239993,0.2615186492608689,-47.74937036727001,0.0,1.0,3,3.7,False,True,16.259394961550388,33,23.11822180235112,381.262,in_progress,0.0
81,74.0,3.674278882278645,0.22022386974651614,-45.48249248480895,30.0,0.5,4,3.1999999999999997,False,True,16.54469672787276,33,23.11822180235112,381.329,in_progress,0.0
81,75.0,3.7263958097058136,0.18605180303968177,-42.38835025080933,30.0,0.5,4,3.0,False,True,16.681591868286105,33,23.11822180235112,381.385,in_progress,0.0
81,76.0,3.777298323639017,0.15791411786629372,-39.310704010801885,30.0,1.0,5,3.1999999999999997,False,True,16.932915874466374,34,23.11822180235112,381.46,in_progress,0.0
81,77.0,3.83471701997841,0.13374801644986253,-35.338539234279416,30.0,1.0,5,3.1999999999999997,False,True,17.199276455120376,34,23.11822180235112,381.527,in_progress,0.0
81,78.0,3.9009685570732553,0.11117451334743818,-30.9299068221775,30.0,0.5,4,3.1999999999999997,False,True,17.381256201364387,34,23.11822180235112,381.597,in_progress,0.0
81,79.0,3.961971340069751,0.09977956802268248,-25.890070280112354,-30.0,1.0,1,3.1999999999999997,False,True,17.64034011499951,35,23.11822180235112,381.654,in_progress,0.0
81,80.0,4.0200618281836995,0.0935046516830905,-21.274299259461486,30.0,0.5,4,3.1999999999999997,False,True,17.8666091156164,35,23.11822180235112,381.723,in_progress,0.0
81,81.0,4.078402576564124,0.08951514061382732,-17.23423402753884,30.0,0.5,4,3.1999999999999997,False,True,18.0235741081438,35,23.11822180235112,381.795,in_progress,0.0
81,82.0,4.134908157946656,0.0932870171916883,-11.909004134916614,-30.0,0.5,0,3.1999999999999997,False,True,18.247669180945508,36,23.11822180235112,381.859,in_progress,0.0
