episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
60,59.0,2.9508387330404866,1.7090281796561932,10.22667940883501,0.0,0.5,2,3.7,False,True,15.680536965013497,24,23.11822180235112,243.979,in_progress,0.0
60,60.0,3.0285173657301896,1.706791375398504,6.642882693983129,0.0,0.5,2,3.7,False,True,15.936077743191174,24,23.11822180235112,244.053,in_progress,0.0
60,61.0,3.079226563134156,1.7024780859122526,4.291083745489978,30.0,0.5,4,3.0,False,True,16.1505270652394,25,23.11822180235112,244.125,in_progress,0.0
60,62.0,3.1242918482302513,1.6990395750318565,2.7069020427656354,0.0,1.0,3,3.4,False,True,16.333344847275082,25,23.11822180235112,244.164,in_progress,0.0
60,63.0,3.1738126059505634,1.6975903864074704,1.8344091424199889,-30.0,1.0,1,2.6999999999999997,False,True,16.333344847275082,25,23.11822180235112,244.253,in_progress,0.0
60,64.0,3.235944129675799,1.690006799012987,-0.3509913160393309,30.0,0.5,4,2.5,False,False,16.431033760326784,25,23.11822180235112,244.316,in_progress,0.0
60,65.0,3.29632346974798,1.681719274050932,-2.2080201132924495,-30.0,1.0,1,2.5,False,False,16.678073746850572,26,23.11822180235112,244.387,in_progress,0.0
60,66.0,3.3571618274842523,1.670965130826896,-4.171350785252427,30.0,0.5,4,2.2,False,False,16.931912488314296,26,23.11822180235112,244.453,in_progress,0.0
60,67.0,3.41239189056134,1.6600365075135635,-5.776458786412232,0.0,0.5,2,2.6,False,False,16.986245422301216,26,23.11822180235112,244.525,in_progress,0.0
60,68.0,3.4626945571094945,1.6512915947086382,-6.579713093933645,30.0,0.5,4,1.9000000000000001,False,False,16.986245422301216,26,23.11822180235112,244.591,in_progress,0.0
60,69.0,3.506364218925299,1.6471463134255029,-6.360072942506609,-30.0,0.5,0,1.9000000000000001,False,False,17.13496003481723,26,23.11822180235112,244.657,in_progress,0.0
60,70.0,3.5465523110438735,1.64491262719736,-5.869700855184007,30.0,1.0,5,1.9000000000000001,False,False,17.278717426991737,26,23.11822180235112,244.718,in_progress,0.0
60,71.0,3.596838648777009,1.6426190767335795,-5.196211041521416,-30.0,0.5,0,1.9000000000000001,False,False,17.45727639039476,27,23.11822180235112,244.795,in_progress,0.0
60,72.0,3.653915241129555,1.6432598210497176,-3.869813677295264,0.0,1.0,3,2.6,False,False,17.639360882162887,27,23.11822180235112,244.859,in_progress,0.0
60,73.0,3.708972078693753,1.6409450862578447,-3.592593907002854,-30.0,1.0,1,1.9000000000000001,False,False,17.639360882162887,27,23.11822180235112,244.921,in_progress,0.0
60,74.0,3.7745586632235955,1.6401760707149953,-2.8938888850963878,-30.0,0.5,0,1.9000000000000001,True,False,17.639360882162887,27,23.11822180235112,244.99,off_track,0.0
61,1.0,0.66016135391526,1.5939363990921684,-62.648784013812865,-30.0,1.0,1,0.0,False,True,0.6051239458256905,9,23.11822180235112,245.126,prepare,0.0
61,2.0,0.6601201155556566,1.594259151346166,-62.594179718655354,0.0,1.0,3,4.4,False,True,0.6038547915461323,9,23.11822180235112,245.184,in_progress,0.0
61,3.0,0.6640471628651987,1.5890818130493258,-62.311729012696375,30.0,1.0,5,3.6999999999999997,False,True,0.6318846676184666,9,23.11822180235112,245.253,in_progress,0.0
61,4.0,0.6742710060268469,1.5709895299145282,-62.23550204227901,-30.0,1.0,1,3.6999999999999997,False,True,0.7216152775893228,9,23.11822180235112,245.319,in_progress,0.0
61,5.0,0.6945246578894392,1.5392741372323413,-61.49636710783404,30.0,1.0,5,3.5,False,True,0.8818733933464239,9,23.11822180235112,245.392,in_progress,0.0
61,6.0,0.7166275125901693,1.4958083788733432,-61.85984869094922,-30.0,1.0,1,3.5,False,True,1.08479707157473,9,23.11822180235112,245.458,in_progress,0.0
61,7.0,0.7416599806505129,1.4487406248738937,-61.92661911539547,30.0,0.5,4,3.5,False,True,1.310321656550957,10,23.11822180235112,245.527,in_progress,0.0
61,8.0,0.769646578186847,1.399026429644476,-61.63572291428796,-30.0,0.5,0,3.5,False,True,1.5348400060130107,10,23.11822180235112,245.603,in_progress,0.0
61,9.0,0.7970966984715359,1.350255327775068,-61.42682247055673,30.0,1.0,5,3.5,False,True,1.747844238912337,10,23.11822180235112,245.655,in_progress,0.0
61,10.0,0.8209693523443149,1.3054538977904906,-61.56642153678337,-30.0,0.5,0,3.5,False,True,1.9515618193138462,11,23.11822180235112,245.723,in_progress,0.0
61,11.0,0.8440810043360208,1.2609330935276148,-61.784241047002574,0.0,0.5,2,4.2,False,True,2.1519781461541916,11,23.11822180235112,245.764,in_progress,0.0
61,12.0,0.866675809154791,1.2158946609944388,-62.06900352451299,0.0,1.0,3,3.4,False,True,2.250515319781865,11,23.11822180235112,245.853,in_progress,0.0
61,13.0,0.8891441362285469,1.1740239965839387,-62.0442546571468,0.0,1.0,3,3.4,False,True,2.4234711876570127,11,23.11822180235112,245.924,in_progress,0.0
61,14.0,0.9166982831508869,1.1237235068748552,-61.90115983211249,-30.0,1.0,1,2.6999999999999997,False,True,2.633373931071098,12,23.11822180235112,245.984,in_progress,0.0
61,15.0,0.9449653876698406,1.0622748719956545,-62.814588960642915,30.0,0.5,4,2.6999999999999997,False,True,2.840224747852639,12,23.11822180235112,246.059,in_progress,0.0
61,16.0,0.9726228409416091,1.0024498577027223,-63.39433880535235,-30.0,1.0,1,2.6999999999999997,False,True,2.874764582487958,12,23.11822180235112,246.124,in_progress,0.0
61,17.0,1.0015861699268107,0.9470236757915185,-63.16896729086262,-30.0,1.0,1,2.6999999999999997,False,True,3.067339204064597,12,23.11822180235112,246.193,in_progress,0.0
61,18.0,1.0273463328046561,0.8861011970080154,-64.14301622439785,-30.0,1.0,1,2.6999999999999997,False,True,3.253989011209893,13,23.11822180235112,246.263,in_progress,0.0
61,19.0,1.0491811462683596,0.8207389321564674,-66.1435032917583,30.0,1.0,5,2.6999999999999997,False,True,3.4303426779683233,13,23.11822180235112,246.324,in_progress,0.0
61,20.0,1.068589531418913,0.7554370185248818,-68.08981473596472,-30.0,0.5,0,2.6999999999999997,False,True,3.492890776608215,13,23.11822180235112,246.393,in_progress,0.0
61,21.0,1.0819601715385414,0.6992699581127727,-70.05316762096679,0.0,0.5,2,3.4,False,True,3.492890776608215,13,23.11822180235112,246.457,in_progress,0.0
61,22.0,1.0930475680210106,0.6412994800990048,-72.16202311236903,30.0,0.5,4,1.9000000000000001,False,False,3.492890776608215,13,23.11822180235112,246.523,in_progress,0.0
61,23.0,1.1026453274496568,0.5967550305847699,-73.27484297041887,0.0,1.0,3,2.6,False,False,3.492890776608215,13,23.11822180235112,246.591,in_progress,0.0
61,24.0,1.1155718513131276,0.5386632885770236,-74.33905994881086,30.0,1.0,5,1.9000000000000001,False,False,3.5399234059096023,13,23.11822180235112,246.66,in_progress,0.0
61,25.0,1.13062288542331,0.47923159048452546,-74.74598164587671,0.0,0.5,2,2.6,False,False,3.636899425271417,13,23.11822180235112,246.71,in_progress,0.0
61,26.0,1.1475163696076174,0.4236699491690572,-74.35462348360151,-30.0,1.0,1,1.9000000000000001,True,False,3.7396724456886465,13,23.11822180235112,246.794,off_track,0.0
62,1.0,1.6770394340212804,1.2098311785806517,4.568814141541261,30.0,0.5,4,0.0,False,True,0.6061831233204709,16,23.11822180235112,246.924,prepare,0.0
62,2.0,1.6768341313860127,1.2099253759589714,4.597647454836625,30.0,1.0,5,3.6999999999999997,False,True,0.6053577410245287,16,23.11822180235112,246.996,in_progress,0.0
62,3.0,1.6832783746079694,1.2090459080553726,4.1929264450800146,30.0,1.0,5,3.6999999999999997,False,True,0.6324708203056348,16,23.11822180235112,247.064,in_progress,0.0
62,4.0,1.7045253457407805,1.2112496448450607,4.378340800399495,30.0,1.0,5,3.6999999999999997,False,True,0.7248246813846809,16,23.11822180235112,247.128,in_progress,0.0
62,5.0,1.733890679309645,1.2153470088832024,4.804395709122331,30.0,1.0,5,3.6999999999999997,False,True,0.8530765844262128,17,23.11822180235112,247.182,in_progress,0.0
62,6.0,1.7774301163113955,1.2279660304842681,6.867730471124126,0.0,1.0,3,4.4,False,True,1.0470298290522442,17,23.11822180235112,247.254,in_progress,0.0
62,7.0,1.826943135146725,1.2437755592060065,9.125413306926221,30.0,0.5,4,3.6999999999999997,False,True,1.269718768229712,17,23.11822180235112,247.326,in_progress,0.0
62,8.0,1.881118016081662,1.2631281089469963,11.548557574341881,0.0,1.0,3,4.4,False,True,1.5144655104364357,18,23.11822180235112,247.394,in_progress,0.0
62,9.0,1.929505526556448,1.2829596149658264,13.79477478132489,-30.0,1.0,1,3.6999999999999997,False,True,1.7348369449333725,18,23.11822180235112,247.46,in_progress,0.0
62,10.0,1.9902289464263163,1.3073760726769226,15.883274276444448,0.0,1.0,3,4.4,False,True,2.0118464975176233,18,23.11822180235112,247.516,in_progress,0.0
62,11.0,2.053659307351071,1.3316920971113126,17.196645678945263,30.0,1.0,5,3.6999999999999997,False,True,2.2997877045203396,19,23.11822180235112,247.588,in_progress,0.0
62,12.0,2.118629040522508,1.3588507836595631,18.678639635170505,0.0,0.5,2,4.4,False,True,2.595160611675465,19,23.11822180235112,247.658,in_progress,0.0
62,13.0,2.175526357388574,1.3892155088875544,21.06395685851983,0.0,1.0,3,4.2,False,True,2.8592193001674233,20,23.11822180235112,247.724,in_progress,0.0
62,14.0,2.231940957363798,1.4211310008231803,23.205389857096073,-30.0,0.5,0,3.0,False,True,3.1183945200456336,20,23.11822180235112,247.791,in_progress,0.0
62,15.0,2.2852524984006295,1.4479449125569217,24.04673335635618,30.0,1.0,5,3.0,False,True,3.3640817214673326,20,23.11822180235112,247.86,in_progress,0.0
62,16.0,2.337263534641627,1.4723072203846046,24.280004555593475,-30.0,1.0,1,3.0,False,True,3.602580830197377,21,23.11822180235112,247.918,in_progress,0.0
62,17.0,2.3951555275036744,1.4995365678170807,24.425937757478916,0.0,1.0,3,3.7,False,True,3.818040440666187,21,23.11822180235112,247.99,in_progress,0.0
62,18.0,2.4553356532190507,1.5281547636170147,24.63201501610602,-30.0,1.0,1,3.0,False,True,4.088172231867657,22,23.11822180235112,248.059,in_progress,0.0
62,19.0,2.520071595604119,1.555758368876462,24.165052133555868,-30.0,1.0,1,3.0,False,True,4.374092829349749,22,23.11822180235112,248.125,in_progress,0.0
62,20.0,2.583931959952959,1.5773164959987196,22.69661181556106,30.0,0.5,4,3.0,False,True,4.544412384466382,22,23.11822180235112,248.191,in_progress,0.0
62,21.0,2.6472214866129984,1.5971611920477564,21.297472265661124,-30.0,1.0,1,3.0,False,True,4.815900915108484,23,23.11822180235112,248.257,in_progress,0.0
62,22.0,2.7106150038064847,1.6159282786698388,20.000360713317782,-30.0,1.0,1,3.0,False,True,5.027466914185558,23,23.11822180235112,248.324,in_progress,0.0
62,23.0,2.7721391584869775,1.6286963709392162,17.966049791021636,30.0,0.5,4,3.0,False,True,5.20492731583419,23,23.11822180235112,248.393,in_progress,0.0
62,24.0,2.8320996104587,1.6408472718351412,16.450324376548213,-30.0,0.5,0,3.0,False,True,5.454514181075429,24,23.11822180235112,248.463,in_progress,0.0
62,25.0,2.8855621807235967,1.653600464899693,15.797513469244683,-30.0,1.0,1,3.0,False,True,5.675903891197772,24,23.11822180235112,248.521,in_progress,0.0
62,26.0,2.9311077970273205,1.6624181195771532,14.861408633163515,-30.0,1.0,1,2.6999999999999997,False,True,5.680536965013497,24,23.11822180235112,248.595,in_progress,0.0
62,27.0,2.999268173506064,1.664836048909231,11.456515749580035,30.0,0.5,4,3.0,False,True,5.871524819955925,24,23.11822180235112,248.652,in_progress,0.0
62,28.0,3.0532357379328965,1.6643732534182807,8.853314355276746,-30.0,1.0,1,3.0,False,True,6.094260996103748,25,23.11822180235112,248.719,in_progress,0.0
62,29.0,3.1183491716741907,1.6623045804646739,6.044546091037186,-30.0,1.0,1,2.6999999999999997,False,True,6.333344847275082,25,23.11822180235112,248.793,in_progress,0.0
62,30.0,3.171264255082268,1.6577034979241625,3.670424558404004,-30.0,1.0,1,2.6999999999999997,False,True,6.333344847275082,25,23.11822180235112,248.861,in_progress,0.0
62,31.0,3.2380366024677723,1.6447743921288203,-0.16546697116618964,30.0,1.0,5,3.0,False,True,6.531607230188663,25,23.11822180235112,248.917,in_progress,0.0
62,32.0,3.305212390380567,1.6301515950618999,-3.3430070532036344,30.0,0.5,4,3.0,False,True,6.817514503245306,26,23.11822180235112,248.994,in_progress,0.0
62,33.0,3.364934236518267,1.6193507148403572,-5.021309453179225,0.0,1.0,3,2.9,False,False,6.986245422301216,26,23.11822180235112,249.06,in_progress,0.0
62,34.0,3.429475471886528,1.6081236307470854,-6.326544832151103,30.0,1.0,5,2.2,False,False,6.986245422301216,26,23.11822180235112,249.115,in_progress,0.0
62,35.0,3.4949291177627986,1.597706859079866,-7.078699520368683,30.0,0.5,4,1.9000000000000001,False,False,7.225983640912009,26,23.11822180235112,249.191,in_progress,0.0
62,36.0,3.5555060441696122,1.5943579655822635,-6.1275233000622835,30.0,1.0,5,1.9000000000000001,False,False,7.442626743524588,27,23.11822180235112,249.265,in_progress,0.0
62,37.0,3.6247546899965903,1.5987675629862297,-3.5114794059382968,0.0,1.0,3,2.6,False,False,7.639360882162885,27,23.11822180235112,249.324,in_progress,0.0
62,38.0,3.6871216083308713,1.6043412715301282,-1.4148205918639392,30.0,0.5,4,1.9000000000000001,False,False,7.639360882162885,27,23.11822180235112,249.398,in_progress,0.0
62,39.0,3.7491668132718785,1.6112316641565572,0.46825483749285823,0.0,1.0,3,2.6,False,False,7.639360882162885,27,23.11822180235112,249.46,in_progress,0.0
62,40.0,3.8124270190311056,1.622663765088862,2.907905132502527,30.0,0.5,4,1.9000000000000001,True,False,7.785006243385495,27,23.11822180235112,249.521,off_track,0.0
63,1.0,2.8231636964805054,1.3300163773521703,-1.454763528304219,0.0,0.5,2,0.0,False,True,0.6024266271045159,24,23.11822180235112,249.655,prepare,0.0
63,2.0,2.82303173516531,1.3300072672368433,-1.4600946616479162,-30.0,1.0,1,3.6999999999999997,False,True,0.6018667731923388,24,23.11822180235112,249.716,in_progress,0.0
63,3.0,2.83200933621884,1.3303410745335793,-1.365627247784143,-30.0,1.0,1,3.6999999999999997,False,True,0.6401260947621612,24,23.11822180235112,249.793,in_progress,0.0
63,4.0,2.8586410252916554,1.3307848639123954,-1.1018430138487638,-30.0,1.0,1,3.5,False,True,0.7372621295675341,24,23.11822180235112,249.856,in_progress,0.0
63,5.0,2.8946799877033156,1.3287755843398312,-1.4701876838707424,0.0,1.0,3,4.2,False,True,0.8882655138245404,24,23.11822180235112,249.921,in_progress,0.0
63,6.0,2.9461609343581734,1.3268002085162351,-1.6377972281163191,-30.0,0.5,0,3.5,False,True,1.1027800770053886,25,23.11822180235112,249.994,in_progress,0.0
63,7.0,2.9962294896568293,1.320816467047462,-2.7158468776797595,-30.0,0.5,0,3.5,False,True,1.3168155585235541,25,23.11822180235112,250.046,in_progress,0.0
63,8.0,3.045109621695388,1.3105821467656888,-4.569580156336694,30.0,0.5,4,3.5,False,True,1.4806258330279098,25,23.11822180235112,250.125,in_progress,0.0
63,9.0,3.0805339087542225,1.3029010915563224,-5.744248583028652,-30.0,1.0,1,3.5,False,True,1.631333755603395,25,23.11822180235112,250.184,in_progress,0.0
63,10.0,3.1262387717210203,1.2930868555525246,-7.056203922993297,30.0,1.0,5,3.5,False,True,1.8255825753316746,26,23.11822180235112,250.259,in_progress,0.0
63,11.0,3.1765804429926177,1.2817715055947156,-8.25474749427956,0.0,1.0,3,3.7,False,True,1.9862454223012138,26,23.11822180235112,250.327,in_progress,0.0
63,12.0,3.233926605658189,1.2699595870812839,-9.048182622986399,0.0,1.0,3,3.7,False,True,2.1940543798671635,26,23.11822180235112,250.401,in_progress,0.0
63,13.0,3.300570987250814,1.2565196104587684,-9.673017761561102,30.0,0.5,4,3.0,False,True,2.458099070614206,27,23.11822180235112,250.464,in_progress,0.0
63,14.0,3.3637674784859426,1.2471931715185949,-9.356176560925547,0.0,0.5,2,3.4,False,True,2.639360882162883,27,23.11822180235112,250.521,in_progress,0.0
63,15.0,3.4153891188291516,1.2399490247220057,-9.035770133930196,30.0,1.0,5,2.6999999999999997,False,True,2.76197655195321,27,23.11822180235112,250.591,in_progress,0.0
63,16.0,3.4664787642992825,1.23361532988714,-8.643234060260784,-30.0,0.5,0,2.6999999999999997,False,True,2.9364154838571825,27,23.11822180235112,250.651,in_progress,0.0
63,17.0,3.5214961258281074,1.22869553542278,-7.807304285773168,30.0,0.5,4,2.6999999999999997,False,True,3.118400680987779,28,23.11822180235112,250.725,in_progress,0.0
63,18.0,3.5704294552232434,1.2267208987259495,-6.697819391489939,30.0,1.0,5,2.6999999999999997,False,True,3.2728533864893024,28,23.11822180235112,250.792,in_progress,0.0
63,19.0,3.6185714429958886,1.227943884400999,-5.123803259782221,-30.0,1.0,1,2.6999999999999997,False,True,3.292591019258012,28,23.11822180235112,250.866,in_progress,0.0
63,20.0,3.6858108998350443,1.2279367665718035,-3.8661446059542226,30.0,1.0,5,2.6999999999999997,False,True,3.444972215489264,28,23.11822180235112,250.912,in_progress,0.0
63,21.0,3.7318988480026634,1.2265563043675145,-3.488314996230524,30.0,0.5,4,2.6999999999999997,False,True,3.5748366061637755,28,23.11822180235112,250.991,in_progress,0.0
63,22.0,3.8003738337348207,1.232827354002402,-1.079950394063412,-30.0,1.0,1,2.6999999999999997,False,True,3.739771199727368,29,23.11822180235112,251.059,in_progress,0.0
63,23.0,3.865870614913454,1.2401448844923277,0.8648840529663842,30.0,1.0,5,1.9000000000000001,False,False,3.8930918977940596,29,23.11822180235112,251.126,in_progress,0.0
63,24.0,3.9239630731370827,1.2438612935631517,1.4999432178352354,-30.0,0.5,0,1.9000000000000001,False,False,3.946098227456668,29,23.11822180235112,251.176,in_progress,0.0
63,25.0,3.990239891067052,1.2493044489644474,2.344678239468268,-30.0,1.0,1,1.9000000000000001,False,False,4.070918622166281,29,23.11822180235112,251.265,in_progress,0.0
