episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
20,43.0,1.5090076551061662,0.8440970393614651,-59.07785042581333,-30.0,0.5,0,2.6999999999999997,False,True,9.79918016409134,15,23.11822180235112,89.789,in_progress,0.0
20,44.0,1.540029430446364,0.8007637774962049,-58.07682261851891,30.0,1.0,5,2.6999999999999997,False,True,9.873856816846569,15,23.11822180235112,89.846,in_progress,0.0
20,45.0,1.570739339553358,0.7565127411043844,-57.4433470561135,0.0,1.0,3,3.4,False,True,9.990924710962629,15,23.11822180235112,89.916,in_progress,0.0
20,46.0,1.606527390509514,0.7126602905352241,-55.941293791198966,0.0,1.0,3,3.4,False,True,10.130026095108635,16,23.11822180235112,89.984,in_progress,0.0
20,47.0,1.6530562103238562,0.654619414734969,-54.659100326351265,30.0,1.0,5,1.9000000000000001,False,False,10.310518600217959,16,23.11822180235112,90.062,in_progress,0.0
20,48.0,1.69622147651831,0.6045687023637993,-53.259145302412584,-30.0,1.0,1,1.9000000000000001,False,False,10.452719201674213,16,23.11822180235112,90.127,in_progress,0.0
20,49.0,1.742739414198936,0.5559693844535658,-51.41590608322611,-30.0,1.0,1,1.9000000000000001,False,False,10.508463243534315,16,23.11822180235112,90.187,in_progress,0.0
20,50.0,1.792821130859595,0.497625714923806,-50.80852061647248,30.0,1.0,5,1.9000000000000001,False,False,10.689290424550052,16,23.11822180235112,90.261,in_progress,0.0
20,51.0,1.8378878394714637,0.44517733121696,-50.41148548704649,30.0,1.0,5,1.9000000000000001,True,False,10.852040925844085,17,23.11822180235112,90.319,off_track,0.0
21,1.0,0.6602591359894032,1.5942417130091993,-62.58060398754808,30.0,1.0,5,0.0,False,True,0.6042447043328341,9,23.11822180235112,90.469,prepare,0.0
21,2.0,0.660120115555647,1.5942591513461843,-62.594179718655454,30.0,1.0,5,3.6999999999999997,False,True,0.6038547915461316,9,23.11822180235112,90.524,in_progress,0.0
21,3.0,0.6640023952763756,1.5870021515612676,-62.611623983114896,30.0,1.0,5,3.6999999999999997,False,True,0.6393331217586041,9,23.11822180235112,90.592,in_progress,0.0
21,4.0,0.6781027336960531,1.5682476062977015,-61.682934020190395,-30.0,1.0,1,3.6999999999999997,False,True,0.7405754743722341,9,23.11822180235112,90.661,in_progress,0.0
21,5.0,0.7018562263441709,1.540396293603259,-59.80744313041211,-30.0,1.0,1,3.6999999999999997,False,True,0.8960428853530822,9,23.11822180235112,90.727,in_progress,0.0
21,6.0,0.7290561708018237,1.5014602025173405,-58.93889325895244,30.0,1.0,5,3.6999999999999997,False,True,1.1006738652739476,9,23.11822180235112,90.789,in_progress,0.0
21,7.0,0.7562041644898061,1.4602371464157224,-58.49844672017336,0.0,0.5,2,4.4,False,True,1.3127330159129174,10,23.11822180235112,90.857,in_progress,0.0
21,8.0,0.7886890370078489,1.4167494943524486,-57.34182183005068,0.0,1.0,3,4.2,False,True,1.534992102488196,10,23.11822180235112,90.926,in_progress,0.0
21,9.0,0.8239991624162023,1.371136611910214,-56.186524286066245,-30.0,1.0,1,3.5,False,True,1.778848808234429,10,23.11822180235112,90.995,in_progress,0.0
21,10.0,0.8580550052221844,1.3203638848100154,-56.21635098169099,30.0,1.0,5,3.5,False,True,2.0329074187107206,11,23.11822180235112,91.058,in_progress,0.0
21,11.0,0.8981454258477809,1.2571281430482013,-56.67896662838248,-30.0,1.0,1,3.5,False,True,2.2828106401894104,11,23.11822180235112,91.127,in_progress,0.0
21,12.0,0.9333622203640807,1.2069180901218322,-56.27721554305634,30.0,1.0,5,3.5,False,True,2.5214918337027354,12,23.11822180235112,91.195,in_progress,0.0
21,13.0,0.9752001056405384,1.1486458935557837,-55.7538588646897,30.0,1.0,5,3.0,False,True,2.80215108871643,12,23.11822180235112,91.263,in_progress,0.0
21,14.0,1.0183856116525463,1.094531135191307,-54.60229500598922,30.0,1.0,5,2.6999999999999997,False,True,2.9414846663032095,12,23.11822180235112,91.293,in_progress,0.0
21,15.0,1.069173003461734,1.0431910523150256,-51.96039101827312,0.0,0.5,2,3.4,False,True,3.218539653899134,13,23.11822180235112,91.396,in_progress,0.0
21,16.0,1.1175485751444774,0.999814398895639,-49.36443942550908,-30.0,1.0,1,2.6999999999999997,False,True,3.475131714401672,13,23.11822180235112,91.461,in_progress,0.0
21,17.0,1.1608665091875892,0.9554949859621796,-48.47486583276675,0.0,0.5,2,3.4,False,True,3.5071155265126412,13,23.11822180235112,91.509,in_progress,0.0
21,18.0,1.2019023955457686,0.9117451674537924,-48.10040040531853,-30.0,1.0,1,2.6999999999999997,False,True,3.7070491005439883,13,23.11822180235112,91.593,in_progress,0.0
21,19.0,1.246544758790949,0.8584682531058626,-48.668441732749415,30.0,1.0,5,2.6999999999999997,False,True,3.9276507608220266,14,23.11822180235112,91.656,in_progress,0.0
21,20.0,1.2831424239012088,0.8145338214057327,-49.01034461234399,-30.0,1.0,1,2.6999999999999997,False,True,4.108640001923745,14,23.11822180235112,91.724,in_progress,0.0
21,21.0,1.3309382930747389,0.7568727417048791,-49.39779304466739,-30.0,0.5,0,2.6999999999999997,False,True,4.145729477820437,14,23.11822180235112,91.79,in_progress,0.0
21,22.0,1.365354044510607,0.7072347506595161,-50.789735382782624,0.0,1.0,3,3.4,False,True,4.238298850140065,14,23.11822180235112,91.842,in_progress,0.0
21,23.0,1.3993889635864705,0.654234052138543,-52.42038639452737,-30.0,1.0,1,1.9000000000000001,False,False,4.383627347581057,14,23.11822180235112,91.924,in_progress,0.0
21,24.0,1.4330707805920624,0.5976687147425171,-54.20854566663717,0.0,0.5,2,2.6,False,False,4.527301561735193,15,23.11822180235112,91.997,in_progress,0.0
21,25.0,1.4603699720329522,0.5428988830009396,-56.43963070587168,0.0,0.5,2,2.6,False,False,4.64343202580306,15,23.11822180235112,92.059,in_progress,0.0
21,26.0,1.4870692248707766,0.490455008776571,-57.96541183493757,0.0,1.0,3,2.6,False,False,4.757050330263227,15,23.11822180235112,92.095,in_progress,0.0
21,27.0,1.509622802883771,0.44273965018639533,-59.43443603656709,0.0,0.5,2,2.6,False,False,4.799180164091339,15,23.11822180235112,92.196,in_progress,0.0
21,28.0,1.5359851798593314,0.38893323431583154,-60.51277594446954,30.0,0.5,4,1.9000000000000001,True,False,4.799180164091339,15,23.11822180235112,92.264,off_track,0.0
22,1.0,1.6770140753807914,1.2099424542215302,4.588190335446118,-30.0,0.5,0,0.0,False,True,0.6061389807740347,16,23.11822180235112,92.393,prepare,0.0
22,2.0,1.676834131385992,1.2099253759589699,4.597647454836726,0.0,1.0,3,4.4,False,True,0.6053577410245272,16,23.11822180235112,92.466,in_progress,0.0
22,3.0,1.6844868809144287,1.2109405949224927,4.647141997241276,0.0,1.0,3,4.4,False,True,0.6387503127914627,16,23.11822180235112,92.524,in_progress,0.0
22,4.0,1.7033370460923165,1.213394510675761,4.882988296618438,0.0,0.5,2,4.4,False,True,0.7209753857277429,16,23.11822180235112,92.593,in_progress,0.0
22,5.0,1.7362518752608478,1.2181796358737405,5.331864275651973,0.0,0.5,2,4.4,False,True,0.8648412459979646,17,23.11822180235112,92.655,in_progress,0.0
22,6.0,1.7735422856324448,1.2241803826997233,5.932893006623799,0.0,1.0,3,4.4,False,True,1.0281683300497084,17,23.11822180235112,92.725,in_progress,0.0
22,7.0,1.8166649680033249,1.229604834258254,6.0841561773251085,0.0,0.5,2,4.4,False,True,1.2159852226412624,17,23.11822180235112,92.793,in_progress,0.0
22,8.0,1.863395463281058,1.2357915208579093,6.366487177981334,30.0,0.5,4,3.6999999999999997,False,True,1.4197954728058793,17,23.11822180235112,92.861,in_progress,0.0
22,9.0,1.905418951125435,1.2459782560705297,7.682769074937393,30.0,0.5,4,3.6999999999999997,False,True,1.6062909660933558,18,23.11822180235112,92.916,in_progress,0.0
22,10.0,1.9383963876232158,1.2573186090978028,9.331919541857676,30.0,1.0,5,3.6999999999999997,False,True,1.7549677726634418,18,23.11822180235112,92.983,in_progress,0.0
22,11.0,1.982177896276384,1.2748682295177933,11.707103596949306,30.0,1.0,5,3.6999999999999997,False,True,1.9543577405675832,18,23.11822180235112,93.062,in_progress,0.0
22,12.0,2.020801533119546,1.2945971962431155,14.377567651449194,30.0,1.0,5,3.6999999999999997,False,True,2.1331929077582816,19,23.11822180235112,93.117,in_progress,0.0
22,13.0,2.0650246965673595,1.3205670764892785,17.66949300098315,30.0,1.0,5,3.6999999999999997,False,True,2.34036124356459,19,23.11822180235112,93.188,in_progress,0.0
22,14.0,2.115743545975748,1.3628253192274054,23.315026685501593,-30.0,1.0,1,3.5,False,True,2.585611643115593,19,23.11822180235112,93.254,in_progress,0.0
22,15.0,2.1639482667087577,1.4034076039857624,27.35822997730132,30.0,1.0,5,3.0,False,True,2.81968046880082,20,23.11822180235112,93.332,in_progress,0.0
22,16.0,2.2189345535799867,1.4502451344847083,30.9691414715586,30.0,1.0,5,3.0,False,True,3.082152752018441,20,23.11822180235112,93.392,in_progress,0.0
22,17.0,2.263315535770754,1.501470103984716,35.76709089177675,30.0,1.0,5,3.0,False,True,3.305893392940959,20,23.11822180235112,93.46,in_progress,0.0
22,18.0,2.3020550580050703,1.5557970560167893,40.58185797495177,0.0,0.5,2,3.4,False,True,3.507582879418142,21,23.11822180235112,93.525,in_progress,0.0
22,19.0,2.3343683224252354,1.6122679304222478,45.88777273802537,-30.0,1.0,1,2.6999999999999997,False,True,3.683230040462257,21,23.11822180235112,93.596,in_progress,0.0
22,20.0,2.3671268551566396,1.666818904651689,49.148184783380536,30.0,1.0,5,2.6999999999999997,False,True,3.7604620262169237,21,23.11822180235112,93.661,in_progress,0.0
22,21.0,2.398375954545486,1.7245232228498237,52.353754080758904,0.0,1.0,3,3.4,False,True,3.916916895492928,21,23.11822180235112,93.724,in_progress,0.0
22,22.0,2.4274958904456936,1.7842503387841944,55.336935075023874,0.0,1.0,3,3.4,False,True,4.064961275189324,22,23.11822180235112,93.789,in_progress,0.0
22,23.0,2.456623794378488,1.8431901528846875,57.46894452723748,0.0,0.5,2,3.4,False,True,4.212742548833667,22,23.11822180235112,93.833,in_progress,0.0
22,24.0,2.482268484263147,1.9046562870898962,60.02176015519435,-30.0,0.5,0,1.9000000000000001,False,False,4.346468874426882,22,23.11822180235112,93.923,in_progress,0.0
22,25.0,2.5008742733842317,1.946234133077293,61.16845308627631,30.0,0.5,4,1.9000000000000001,False,False,4.374092829349838,22,23.11822180235112,93.995,in_progress,0.0
22,26.0,2.5210829627627014,1.9936845227019953,62.41935238298745,30.0,0.5,4,1.9000000000000001,False,False,4.374092829349838,22,23.11822180235112,94.055,in_progress,0.0
22,27.0,2.5342203986656706,2.0331249434088914,63.9716847999046,30.0,0.5,4,1.9000000000000001,False,False,4.374092829349838,22,23.11822180235112,94.127,in_progress,0.0
22,28.0,2.542478794748395,2.067566276483048,65.80109037468091,30.0,0.5,4,1.9000000000000001,False,False,4.374092829349838,22,23.11822180235112,94.191,in_progress,0.0
22,29.0,2.5489622817578454,2.1060359450827013,68.15488878468719,30.0,0.5,4,1.9000000000000001,False,False,4.374092829349838,22,23.11822180235112,94.25,in_progress,0.0
22,30.0,2.5524810083909335,2.145486807129224,70.85660286026256,-30.0,0.5,0,1.9000000000000001,True,False,4.374092829349838,22,23.11822180235112,94.325,off_track,0.0
23,1.0,2.8231530169709,1.330136560373188,-1.414618790844112,30.0,1.0,5,0.0,False,True,0.6023088852646241,24,23.11822180235112,94.46,prepare,0.0
23,2.0,2.82303173516529,1.3300072672368455,-1.4600946616472292,-30.0,1.0,1,3.6999999999999997,False,True,0.6018667731923416,24,23.11822180235112,94.521,in_progress,0.0
23,3.0,2.8311968336417714,1.329717020088324,-1.4899840074699746,30.0,1.0,5,3.6999999999999997,False,True,0.6370192224745913,24,23.11822180235112,94.585,in_progress,0.0
23,4.0,2.8528637780307724,1.3301290528425076,-1.2656385935187304,30.0,1.0,5,3.5,False,True,0.7143567769620635,24,23.11822180235112,94.653,in_progress,0.0
23,5.0,2.8910036247482567,1.332725069503982,-0.4948816591022068,0.0,0.5,2,4.2,False,True,0.8678785962452279,24,23.11822180235112,94.717,in_progress,0.0
23,6.0,2.9322566041576166,1.3390834072036037,1.0936687584304723,30.0,1.0,5,3.5,False,True,1.029206846957567,25,23.11822180235112,94.79,in_progress,0.0
23,7.0,2.9855634821070325,1.3494055170462735,3.254012226347444,-30.0,1.0,1,3.5,False,True,1.2348719584672596,25,23.11822180235112,94.867,in_progress,0.0
23,8.0,3.045887824486723,1.3608566145310246,5.03312675967074,30.0,1.0,5,2.6999999999999997,False,True,1.3806688384040782,25,23.11822180235112,94.922,in_progress,0.0
23,9.0,3.1151812549703326,1.37561875850806,6.991301689226456,30.0,1.0,5,2.6999999999999997,False,True,1.6144882275074601,25,23.11822180235112,95.0,in_progress,0.0
23,10.0,3.171999329062302,1.3933113472516143,9.452422653424687,30.0,0.5,4,2.6999999999999997,False,True,1.7947714076033154,26,23.11822180235112,95.062,in_progress,0.0
23,11.0,3.2354580811963696,1.4216103169115981,13.386621026891085,0.0,1.0,3,3.4,False,True,1.9786452233922476,26,23.11822180235112,95.127,in_progress,0.0
23,12.0,3.287072310022451,1.4476522042522355,16.46016326832447,-30.0,0.5,0,2.6999999999999997,False,True,1.9862454223013026,26,23.11822180235112,95.189,in_progress,0.0
23,13.0,3.3351751010756137,1.4704463465416233,18.359579002066766,0.0,1.0,3,3.4,False,True,2.013200764722964,26,23.11822180235112,95.209,in_progress,0.0
23,14.0,3.384211481709593,1.4943746902325497,20.034420498119694,30.0,1.0,5,2.6999999999999997,False,True,2.1183870065754755,26,23.11822180235112,95.313,in_progress,0.0
23,15.0,3.443630537581539,1.5281602186461831,22.572059476071225,30.0,1.0,5,2.6999999999999997,False,True,2.233223030053036,26,23.11822180235112,95.393,in_progress,0.0
23,16.0,3.500154415487481,1.5652992066774478,25.379815319867983,-30.0,0.5,0,2.6999999999999997,False,True,2.3292915584224168,27,23.11822180235112,95.447,in_progress,0.0
23,17.0,3.5510381782985543,1.6041036480729483,28.384876387280784,0.0,1.0,3,2.6,False,False,2.401622831597894,27,23.11822180235112,95.518,in_progress,0.0
23,18.0,3.59845827936612,1.6404775996873562,30.581612791498483,0.0,1.0,3,2.6,False,False,2.4684747863688736,27,23.11822180235112,95.596,in_progress,0.0
23,19.0,3.6554850457794985,1.684275449462534,32.48842010450216,0.0,1.0,3,2.6,False,False,2.548725047025324,27,23.11822180235112,95.66,in_progress,0.0
23,20.0,3.7068247678921935,1.723886677231758,33.751750070838675,-30.0,0.5,0,1.9000000000000001,True,False,2.62049500168621,27,23.11822180235112,95.687,off_track,0.0
24,1.0,3.675092167690052,0.5775481882531103,-49.98193479785393,0.0,1.0,3,0.0,False,True,0.6038180098781321,32,23.11822180235112,95.861,prepare,0.0
24,2.0,3.67510178042844,0.577625091204191,-49.97334077641413,-30.0,1.0,1,3.6999999999999997,False,True,0.6036172190106409,32,23.11822180235112,95.925,in_progress,0.0
24,3.0,3.679779139752598,0.5707305874624409,-50.20165375001057,0.0,1.0,3,4.4,False,True,0.638877386578357,32,23.11822180235112,95.994,in_progress,0.0
24,4.0,3.692555609160966,0.550595435415556,-50.95412139557158,30.0,1.0,5,3.6999999999999997,False,True,0.7391003611617208,32,23.11822180235112,96.06,in_progress,0.0
24,5.0,3.715232633479858,0.5214328755556125,-51.173384183831786,-30.0,0.5,0,3.6999999999999997,False,True,0.8972575218967493,32,23.11822180235112,96.129,in_progress,0.0
24,6.0,3.7407993135999944,0.4893839934716568,-51.21979261213394,0.0,0.5,2,4.2,False,True,1.0597191428465074,32,23.11822180235112,96.193,in_progress,0.0
24,7.0,3.760881880898723,0.46125778469894596,-51.682376955686074,-30.0,1.0,1,3.5,False,True,1.2028776863029749,32,23.11822180235112,96.253,in_progress,0.0
24,8.0,3.7822097833912833,0.4245296039924261,-53.125690923706955,-30.0,1.0,1,3.5,False,True,1.3730681500843722,33,23.11822180235112,96.312,in_progress,0.0
24,9.0,3.809181345405378,0.37007229093973903,-55.65151277817573,30.0,1.0,5,3.5,False,True,1.5704223840697114,33,23.11822180235112,96.389,in_progress,0.0
24,10.0,3.8247953385073203,0.3308925242855524,-57.894557272179675,-30.0,0.5,0,3.0,False,True,1.7166346142454714,33,23.11822180235112,96.458,in_progress,0.0
24,11.0,3.845437083867103,0.2811149612261237,-59.97816829592287,0.0,0.5,2,3.7,False,True,1.9053611750901367,34,23.11822180235112,96.515,in_progress,0.0
24,12.0,3.862411748258077,0.23362414516570446,-62.07232501262114,30.0,1.0,5,2.6999999999999997,False,True,2.0753944967283804,34,23.11822180235112,96.595,in_progress,0.0
24,13.0,3.881199565563926,0.19099078947961556,-62.86756313240238,-30.0,1.0,1,2.6999999999999997,False,True,2.213199529667867,34,23.11822180235112,96.647,in_progress,0.0
24,14.0,3.9027047881435677,0.14169085774335957,-63.65239102363957,0.0,0.5,2,3.4,False,True,2.330673438071065,34,23.11822180235112,96.726,in_progress,0.0
24,15.0,3.922715403143181,0.09212006168912387,-64.60686007403102,30.0,0.5,4,2.6999999999999997,False,True,2.5017907970467714,34,23.11822180235112,96.792,in_progress,0.0
24,16.0,3.942747886133639,0.048683289120534934,-64.7190607007997,0.0,1.0,3,3.4,False,True,2.661466116954847,35,23.11822180235112,96.859,in_progress,0.0
24,17.0,3.962353741985977,0.008265501945847131,-64.61165743547245,-30.0,0.5,0,2.6999999999999997,False,True,2.8138059076308037,35,23.11822180235112,96.926,in_progress,0.0
24,18.0,3.9788316579690077,-0.031219893840521082,-65.04790128410299,-30.0,0.5,0,2.6999999999999997,False,True,2.866609115616531,35,23.11822180235112,96.993,in_progress,0.0
24,19.0,3.991548483695016,-0.06671646726576456,-65.86007617759255,30.0,1.0,5,2.6999999999999997,False,True,2.9017053515912354,35,23.11822180235112,97.061,in_progress,0.0
24,20.0,4.007114727473108,-0.10626467199896672,-66.3564703728954,-30.0,1.0,1,2.6999999999999997,False,True,3.0234932335686833,35,23.11822180235112,97.124,in_progress,0.0
24,21.0,4.022165428889641,-0.1600596739016007,-68.21904583997515,30.0,0.5,4,2.6999999999999997,False,True,3.164265480505235,35,23.11822180235112,97.19,in_progress,0.0
24,22.0,4.036908183217635,-0.20846672743901049,-69.23458277819,-30.0,1.0,1,2.6999999999999997,False,True,3.295813901823752,36,23.11822180235112,97.26,in_progress,0.0
24,23.0,4.051460510484712,-0.25510275532958737,-69.94928317068002,-30.0,0.5,0,1.9000000000000001,False,False,3.4239678538047267,36,23.11822180235112,97.325,in_progress,0.0
24,24.0,4.059655723765493,-0.2982658514712666,-71.6436603719728,30.0,1.0,5,1.9000000000000001,False,False,3.5200274636177835,36,23.11822180235112,97.396,in_progress,0.0
24,25.0,4.067404265795594,-0.3440171676101062,-73.33950524642924,30.0,1.0,5,1.9000000000000001,False,False,3.5200274636177835,36,23.11822180235112,97.456,in_progress,0.0
24,26.0,4.079975280417078,-0.39576121557531635,-74.01882121499317,30.0,1.0,5,1.9000000000000001,False,False,3.5200274636177835,36,23.11822180235112,97.518,in_progress,0.0
24,27.0,4.099693407453602,-0.45113163602634176,-73.19840803040394,0.0,0.5,2,2.6,False,False,3.6007439930588303,36,23.11822180235112,97.583,in_progress,0.0
24,28.0,4.12158184528372,-0.5090173725536122,-72.25684868205438,30.0,1.0,5,1.9000000000000001,True,False,3.754166675564494,36,23.11822180235112,97.661,off_track,0.0
25,1.0,4.733624492406756,0.17832699459847884,-2.7476580169342486,0.0,1.0,3,0.0,False,True,0.6063981598534773,40,23.11822180235112,97.799,prepare,0.0
25,2.0,4.733308125555181,0.17827524321879235,-2.762933430266583,0.0,0.5,2,4.4,False,True,0.6050207544662622,40,23.11822180235112,97.849,in_progress,0.0
25,3.0,4.739921023049764,0.17834416654207627,-2.7160298514687433,0.0,1.0,3,4.4,False,True,0.633608357958565,40,23.11822180235112,97.922,in_progress,0.0
25,4.0,4.757485363277085,0.1798308934278951,-2.157295088533497,30.0,1.0,5,3.6999999999999997,False,True,0.7098014309194933,40,23.11822180235112,97.985,in_progress,0.0
25,5.0,4.790948167646612,0.18270444183169116,-1.2819206239516054,0.0,1.0,3,4.4,False,True,0.8549693745008302,41,23.11822180235112,98.06,in_progress,0.0
25,6.0,4.830235658381529,0.18732654173689148,-0.025105704698866613,0.0,0.5,2,4.4,False,True,1.0256570823013234,41,23.11822180235112,98.125,in_progress,0.0
25,7.0,4.875511153876506,0.19523029742471493,1.8792442295328944,-30.0,1.0,1,3.6999999999999997,False,True,1.225356274332523,41,23.11822180235112,98.196,in_progress,0.0
